Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,True_Label,Predicted_Label
62.06896551724138,72.22222222222221,0.2784478853604593,0.25,0.8706935893989399,Moderate,Moderate
91.91489361702128,72.22222222222221,0.3976867357798458,0.7918949530182198,0.4987542554632225,Normal,Normal
58.981529318182524,108.33333333333334,0.3032723398544692,0.7937068885562553,0.8857574264415109,Severe,Severe
54.99773737863787,88.88888888888889,0.4005019852222851,0.4939268919255282,0.9299689444395576,Severe,Severe
65.45454545454545,77.77777777777779,0.5720582966788365,0.49999999999999983,0.8584245366465026,Normal,Normal
67.7115987460815,100.0,0.23028672338643982,0.7882492887523073,0.8498017553190241,Moderate,Moderate
53.071253071253075,100.0,0.15518292883309978,0.5240011211760638,0.7708338575041612,Normal,Normal
82.3115731697979,77.77777777777779,0.27706194019668706,0.5209011595772021,0.7217721617168198,Severe,Severe
91.91489361702128,83.33333333333333,0.44590055186220556,0.7896642024012889,0.47846510143135196,Normal,Normal
75.91862246401554,108.33333333333334,0.4011208334711729,0.7916854266203622,0.7450918789613542,Moderate,Moderate
87.09677419354838,88.88888888888889,0.27588044923791355,0.7878917378917378,0.6264200523991409,Moderate,Moderate
58.89515642614896,86.11111111111111,0.41766789405284527,0.43721241685981627,0.9061562901349196,Severe,Severe
71.77035546330077,86.11111111111111,0.3992372489507848,0.24999999999999994,0.7948956238985337,Severe,Normal
94.3231441048035,108.33333333333334,0.3698591464994599,0.7882660878085264,0.3756546534238969,Moderate,Moderate
71.52317880794702,94.44444444444444,0.2845311701155106,0.5395227962852139,0.8191914968499046,Moderate,Moderate
80.62176764505125,86.11111111111111,0.2288101929709297,0.338529409658569,0.7397856913907161,Severe,Severe
94.73684210526316,88.88888888888889,0.35476217624801426,0.7895954275153608,0.3787097105098358,Moderate,Moderate
96.42857142857143,80.55555555555556,0.21624620219336124,0.7423724359899617,0.43895934274145654,Moderate,Moderate
63.15789473684211,75.0,0.3075394437783585,0.25000000000000006,0.8789906390254452,Moderate,Moderate
80.29739776951672,86.11111111111111,0.4460163733765767,0.5026577246486849,0.7085497693540472,Normal,Normal
65.65349544072949,77.77777777777779,0.31603161303356864,0.25000000000000006,0.8579722034155847,Moderate,Moderate
89.62655601659752,80.55555555555556,0.28889564472857115,0.783503418680652,0.555956887673843,Moderate,Moderate
69.45337620578778,80.55555555555556,0.18828190072998144,0.24999999999999978,0.8218924777205293,Normal,Normal
65.06024096385542,77.77777777777779,0.19830083763622755,0.2499999999999999,0.8427106253247617,Normal,Normal
111.34020618556701,75.0,0.32754554373599193,0.7895201998325104,0.8385253518515335,Normal,Normal
69.23076923076923,100.0,0.3235298739294755,0.7841301606734747,0.8214977484384314,Moderate,Moderate
57.25306504937256,117.04670181008873,0.2544340200224752,0.7964178116148105,0.8912218625084695,Severe,Severe
69.23076923076923,94.44444444444444,0.25104197800502526,0.5395227962852139,0.8425959667380087,Moderate,Moderate
95.57522123893806,86.11111111111111,0.16131669856091202,0.552205563480509,0.38414297138905457,Normal,Normal
58.06451612903225,119.44444444444446,0.5251908270635295,0.799308815858112,0.9220924936897761,Normal,Normal
61.891117478510026,113.88888888888889,0.23828617620959253,0.7763525535568968,0.8754840716399517,Moderate,Moderate
85.71428571428572,83.33333333333333,0.3478851700824913,0.7876190476190474,0.6332528665068295,Moderate,Normal
73.82822496037181,109.52258419618964,0.2306314356657487,0.7014970379223924,0.7937089958918089,Severe,Severe
47.00238976568321,88.47554970242095,0.3469859281312575,0.4999999999999999,0.949360560338984,Severe,Severe
67.5,105.55555555555556,0.2600664333750695,0.7853462157809985,0.8576386901528712,Moderate,Moderate
91.91489361702128,80.55555555555556,0.3097433030698495,0.7834653951445664,0.48812387314033817,Normal,Normal
76.90298860451861,97.22222222222223,0.30664421888954413,0.6265734715886534,0.7530212665931918,Severe,Severe
76.59574468085107,108.33333333333334,0.27145990543229165,0.7878099197614973,0.7899712234125161,Moderate,Moderate
86.701426408098,109.65451253706846,0.21094750749583444,0.789035055518519,0.6132331650220663,Severe,Severe
88.52459016393442,80.55555555555556,0.4572605881647813,0.7875990492056698,0.5837636644464741,Normal,Normal
96.42857142857143,86.11111111111111,0.2875978559283354,0.7857171000788025,0.43260738237660834,Normal,Normal
70.35830618892508,91.66666666666666,0.1856215367756242,0.46583790198438485,0.8057718113817582,Moderate,Moderate
64.57069363890486,104.83420286345542,0.21543247927612372,0.790156867779854,0.8550330328096536,Severe,Severe
62.97376093294461,75.0,0.3117355382561991,0.24999999999999997,0.8794139726252345,Moderate,Moderate
46.90499058693631,108.60199953764203,0.1634337117508293,0.5619753001787451,0.7711683413252292,Severe,Severe
66.87306501547987,100.0,0.23233684811495664,0.7899508695879774,0.838058547708692,Moderate,Moderate
92.90396860791161,83.33333333333333,0.3963306789542037,0.7917229121355194,0.4442893775601122,Severe,Severe
64.00500018415666,77.77777777777779,0.25232191827410744,0.25,0.8694585858131544,Moderate,Moderate
92.3076923076923,86.11111111111111,0.291461198992633,0.7857171000788025,0.4743592318467745,Normal,Normal
58.316936080794704,72.22222222222221,0.2564916677785703,0.33573737669534515,0.8576919006099234,Moderate,Moderate
92.18454858846387,83.33333333333333,0.3796301073598155,0.7895021779319198,0.46871293677620157,Severe,Severe
80.59701492537313,116.66666666666667,0.34288354169971874,0.7959595959595961,0.7061513646993832,Moderate,Moderate
99.03604025658012,119.44444444444446,0.4188747468648966,0.799308815858112,0.6061386728950634,Severe,Severe
108.85610725962499,83.33333333333333,0.2881697546975524,0.7385728955956541,0.750896420912605,Severe,Severe
63.34310850439883,113.88888888888889,0.26900530519964017,0.7928202792956887,0.8759212854464179,Moderate,Moderate
81.04576356966504,80.55555555555556,0.3224271928622813,0.3898361473087725,0.7230704046656129,Severe,Severe
70.21335371965444,111.1111111111111,0.1856609805430943,0.6987779598663388,0.8032311390458483,Severe,Severe
59.83379501385041,113.88888888888889,0.2517741403535233,0.7928202792956887,0.8842073455997429,Normal,Moderate
103.34928229665071,83.33333333333333,0.22352938369579906,0.7890713896313934,0.6560672422758073,Severe,Severe
113.09310079835922,80.55555555555556,0.1589702520859821,0.5413681339177363,0.8327707944999998,Severe,Severe
55.1010047200803,111.1111111111111,0.22358405754291708,0.7818723383561451,0.8505602978646937,Severe,Severe
67.9245283018868,86.11111111111111,0.4775702254280543,0.49999999999999994,0.8341821885322355,Normal,Normal
70.81967213114754,102.77777777777777,0.30256587919591416,0.7838979223125563,0.8119526204440907,Moderate,Moderate
56.08485349047688,86.11111111111111,0.5011690335113497,0.4946624890639828,0.9237308190679085,Severe,Severe
87.4493927125506,80.55555555555556,0.28890879692587346,0.787069522393508,0.6226201658753273,Moderate,Moderate
88.57741969297815,116.66666666666667,0.30828986902206407,0.7959595959595961,0.5877605511736664,Moderate,Moderate
69.45337620578778,100.0,0.2883335815771119,0.7836166294775834,0.8288926263388733,Moderate,Moderate
80.8462236445684,80.55555555555556,0.35091300992575936,0.36573618757055276,0.7257934421975765,Severe,Severe
65.00435694736201,105.55555555555556,0.2449820061451516,0.7869897924288619,0.8652377373446292,Severe,Severe
95.15418502202644,77.77777777777779,0.3292836657327414,0.7843962461514608,0.38787670498492993,Moderate,Moderate
52.96968994253761,86.11111111111111,0.4216419426660673,0.5000000000000001,0.9408914563419908,Severe,Severe
68.78980891719745,97.22222222222223,0.5013936615374204,0.7257514812864655,0.8258525580113811,Moderate,Moderate
46.30948770744583,86.11111111111111,0.4932041247017606,0.49999999999999983,0.9448573796406191,Severe,Severe
52.94117647058824,86.11111111111111,0.39166693544335635,0.5000000000000001,0.9410384320092637,Severe,Severe
83.3976833976834,83.33333333333333,0.295823853417227,0.6243338204281934,0.6834362622415648,Normal,Normal
64.67065868263472,86.11111111111111,0.3799102911780438,0.25,0.8631018793725702,Normal,Normal
48.86877828054298,86.11111111111111,0.32682901366395056,0.49999999999999994,0.9432146597942987,Normal,Severe
108.0,86.11111111111111,0.20346384969811737,0.7917334792066412,0.7437366636098206,Normal,Moderate
68.78980891719745,94.44444444444444,0.349334182731502,0.5395227962852139,0.8299503305240044,Moderate,Moderate
62.7906976744186,77.77777777777779,0.305090307081609,0.25000000000000017,0.8782099910071186,Moderate,Moderate
92.3076923076923,86.11111111111111,0.4644348077122678,0.7864434800239352,0.45740459474290346,Normal,Normal
78.54545454545455,113.88888888888889,0.18617403116465464,0.6859957945420607,0.7417946542643656,Normal,Normal
80.75600227546923,83.33333333333333,0.31029264194263156,0.34981159729391775,0.7220884319277099,Severe,Severe
64.4776119402985,86.11111111111111,0.29537799636964324,0.25000000000000006,0.8647050147272167,Normal,Severe
46.3519313304721,88.88888888888889,0.38489875850811633,0.5000000000000001,0.9568422688017968,Normal,Severe
70.12987012987013,97.22222222222223,0.21001098036172972,0.6094069970624503,0.823966727861639,Moderate,Moderate
82.50008710534503,80.55555555555556,0.3248150776184957,0.5401864714768421,0.7018252342984888,Severe,Severe
56.39686684073107,86.11111111111111,0.4304260210365406,0.4305155923750713,0.9218850544377868,Severe,Severe
69.84540998299771,99.31465757536473,0.24023177663861922,0.7529775803922836,0.8430405108225651,Severe,Severe
69.45337620578778,100.0,0.2616059227871968,0.7851137818802372,0.847535657833747,Moderate,Moderate
72.72727272727273,102.77777777777777,0.2567068335935967,0.785490193175047,0.8314670592091582,Moderate,Moderate
73.91513363836434,97.22222222222223,0.32219886171607937,0.6436581334169547,0.7752292126999357,Severe,Severe
89.25619834710743,91.66666666666666,0.28444726060138137,0.7904970760233916,0.5684516761543561,Normal,Normal
91.13924050632912,80.55555555555556,0.3948463258371816,0.7914979334432672,0.5123804523720775,Normal,Severe
70.35830618892508,86.11111111111111,0.45015655165844365,0.4999999999999996,0.810011914537159,Normal,Normal
83.85955320726185,94.44444444444444,0.1927212112157214,0.6379995867051287,0.6708623705949969,Moderate,Moderate
74.22680412371133,102.77777777777777,0.2393929751817331,0.7872091262393037,0.8174257242962456,Moderate,Moderate
54.625761087726175,86.11111111111111,0.5382306814060003,0.5000000000000001,0.9320665862363652,Severe,Severe
87.4493927125506,80.55555555555556,0.34906507366167133,0.7860207643651873,0.6090755364968798,Normal,Moderate
94.94150449147696,80.55555555555556,0.40868672380524407,0.787790017230362,0.42353749445809025,Severe,Severe
74.22680412371133,97.22222222222223,0.22586139653947096,0.6265299417765736,0.8072741935753777,Moderate,Moderate
104.08698077827552,119.44444444444446,0.2801164466292306,0.799308815858112,0.6978590270634649,Severe,Severe
113.68421052631578,86.11111111111111,0.2517608154976127,0.7906734812237206,0.8712540824931887,Normal,Normal
61.07209293008295,113.88888888888889,0.31373579256278294,0.7928202792956887,0.8930409474780322,Moderate,Moderate
96.0,86.11111111111111,0.4625990677462346,0.7867268807435924,0.4001954066650976,Moderate,Normal
91.91489361702128,80.55555555555556,0.385116155395118,0.7901807855800475,0.48812387314033817,Normal,Normal
91.91489361702128,86.11111111111111,0.08954543825945922,0.49999999999999994,0.46971744187972087,Normal,Normal
93.91304347826087,80.55555555555556,0.4236555329247321,0.7943505538708298,0.41788848945606016,Normal,Normal
68.65759114359824,81.6515354955379,0.32412328967121334,0.25,0.8360332940304009,Severe,Severe
50.11600928074246,97.22222222222223,0.26781848412966747,0.7263651939340916,0.8973916993814273,Normal,Normal
69.90291262135922,77.77777777777779,0.2857627682386348,0.24999999999999994,0.8390298255418105,Normal,Moderate
79.41176470588235,80.55555555555556,0.4122502191659811,0.3120112466833975,0.7443012365906094,Normal,Normal
104.85436893203884,83.33333333333333,0.3472622945707475,0.786685425437466,0.6698309966794851,Severe,Severe
64.12699499381513,86.3436921184902,0.3239492919665387,0.24999999999999992,0.8675840962739456,Severe,Severe
63.15789473684211,75.0,0.30439992092191914,0.25000000000000006,0.8789906390254452,Moderate,Moderate
97.73755656108597,83.33333333333333,0.3016315028099636,0.7843784535323427,0.47467694042727915,Moderate,Moderate
103.49925535230233,88.05045927529751,0.41898177822318144,0.7343543731028692,0.6200626298840773,Severe,Severe
95.15418502202644,86.11111111111111,0.21120509111248092,0.790670671824691,0.38108553271060946,Normal,Normal
69.45337620578778,83.33333333333333,0.3585630256653708,0.2500000000000001,0.8192703248584223,Normal,Severe
117.3913043478261,84.38381059570258,0.26310904604259744,0.7926110331930805,0.9071690656712991,Severe,Severe
54.648041924381474,113.01018358558736,0.35502546441059774,0.7920803508345239,0.9147393568441415,Severe,Severe
71.52317880794702,95.40611247407328,0.24051334521252618,0.5685444935100018,0.837150476308211,Severe,Severe
62.42774566473988,77.77777777777779,0.31151065202224537,0.24999999999999997,0.8810004886718602,Moderate,Moderate
67.7115987460815,97.22222222222223,0.3154610200034307,0.6465159152030188,0.8361889743381951,Moderate,Moderate
82.16647762961254,108.33333333333334,0.16888095300934491,0.6231412577890613,0.6698814083687323,Severe,Moderate
94.3231441048035,83.33333333333333,0.4188467822251066,0.7950083497194612,0.39459272728779426,Normal,Normal
87.80487804878048,77.77777777777779,0.2316982261272946,0.7880822460490745,0.6152383379274169,Normal,Normal
78.54545454545455,83.33333333333333,0.43389287489167944,0.4253214005323667,0.7415254905652188,Normal,Normal
64.84739266311163,116.66666666666667,0.29654455280374525,0.7959595959595961,0.8679179628558005,Moderate,Moderate
93.10344827586206,77.77777777777779,0.346977337575286,0.7862251578128088,0.45720418192474077,Moderate,Moderate
67.28971962616822,77.77777777777779,0.40942330927323245,0.29763085788614274,0.8515064897571579,Normal,Normal
96.0,80.55555555555556,0.5507177985221902,0.7890223209914135,0.587012558221003,Moderate,Moderate
65.06024096385542,75.0,0.3224809996491493,0.25000000000000006,0.8738885282799451,Moderate,Moderate
89.25619834710743,80.55555555555556,0.45662085624675797,0.7877080981782656,0.5652722562429535,Normal,Moderate
61.53846153846154,113.88888888888889,0.3231674750333821,0.7928202792956887,0.889650275832995,Moderate,Moderate
70.41765753039749,113.88888888888889,0.31974750134360086,0.7928202792956887,0.8155640958388126,Severe,Severe
63.34310850439883,75.0,0.2395052006236629,0.25000000000000017,0.8770422465347201,Moderate,Moderate
99.45269825368786,102.77777777777777,0.09545594393130646,0.7850027590951459,0.48885902998354286,Severe,Severe
73.46938775510205,102.77777777777777,0.19608757682438407,0.7585945614267103,0.7929233789944946,Moderate,Moderate
67.0807453416149,83.33333333333333,0.3423538951155298,0.25,0.8420376914936316,Severe,Normal
90.75630252100841,83.33333333333333,0.3098864769593886,0.7841269841269841,0.5133359139970339,Normal,Normal
67.47929156420196,72.22222222222221,0.26042825069426184,0.25000000000000006,0.8575884782129928,Moderate,Moderate
76.05633802816902,86.11111111111111,0.4239216925610733,0.3747267665612505,0.7559047345080204,Normal,Normal
56.8616543726162,116.66666666666667,0.33711619594297,0.7959595959595961,0.9243677931245154,Moderate,Moderate
62.42774566473988,102.77777777777777,0.35209299464417526,0.7889783202044047,0.8810004886718602,Normal,Moderate
73.46938775510205,102.77777777777777,0.2060121661987197,0.7543290407329578,0.794161928737244,Moderate,Moderate
75.0,77.77777777777779,0.26400923832580553,0.25000000000000006,0.8084288387905759,Normal,Normal
99.08256880733946,86.11111111111111,0.22339559262818884,0.7890880858034558,0.5328150314158744,Moderate,Moderate
69.82039440961113,88.88888888888889,0.3212220001484399,0.25000000000000006,0.8155491413491511,Moderate,Moderate
81.203007518797,80.55555555555556,0.10939114575939254,0.31087133590940963,0.7209245625492893,Normal,Normal
99.82971058266666,102.34603096574601,0.10218495719537851,0.7859402262128019,0.502667396535818,Severe,Severe
94.3231441048035,86.11111111111111,0.243322770730179,0.7867872517710103,0.4153301856657558,Normal,Normal
127.81065088757397,75.0,0.31691346532029185,0.7986444904417991,1.001793708353789,Moderate,Normal
91.52542372881356,86.11111111111111,0.2593830775614685,0.7857171000788025,0.517697082258817,Normal,Normal
62.247838616714695,108.33333333333334,0.5043277019388871,0.7892029594317181,0.8823689965134257,Normal,Normal
64.86486486486486,75.0,0.25470056805059155,0.25000000000000006,0.874475840917148,Moderate,Moderate
59.83379501385041,113.88888888888889,0.46566225514645726,0.7928202792956887,0.9017468671142838,Normal,Normal
66.46153846153847,75.0,0.38512070536125687,0.25000000000000006,0.8692228653090688,Moderate,Normal
64.2290044488145,83.33333333333333,0.263136760414601,0.24999999999999992,0.8714546019663593,Severe,Severe
95.57522123893806,83.33333333333333,0.4114743577992597,0.7939787889257115,0.390848541572108,Moderate,Normal
66.9608723100328,77.77777777777779,0.2871696773898077,0.25000000000000006,0.8541806784083439,Moderate,Moderate
73.72013651877133,97.22222222222223,0.2917594475160318,0.6465159152030188,0.7988183247462172,Moderate,Moderate
95.48366255853877,80.55555555555556,0.4721683339400293,0.7862160768353321,0.3943124257096576,Severe,Severe
58.81841859221166,88.88888888888889,0.49601188004415914,0.5000000000000001,0.9065529111450941,Severe,Severe
72.30571160471838,111.1111111111111,0.1458267746382972,0.5109976878848828,0.7581734523074013,Severe,Severe
70.12987012987013,97.22222222222223,0.22922745031734515,0.6284405043666701,0.8373758078678146,Moderate,Moderate
100.67301903356623,86.11111111111111,0.2520441687955018,0.7868664866356944,0.5882081200627326,Moderate,Moderate
90.3765690376569,86.11111111111111,0.41127965714614845,0.7938653962916551,0.5144635742456145,Normal,Normal
51.42857142857142,75.0,0.20382719006987524,0.5000000000000002,0.8609066642978002,Normal,Normal
102.85714285714285,83.33333333333333,0.16910562568221088,0.5892342967962645,0.6219396553001929,Normal,Normal
71.52317880794702,97.22222222222223,0.27236643729891197,0.6465159152030188,0.8277158200564388,Moderate,Moderate
68.13880126182966,86.11111111111111,0.2814449108801973,0.25000000000000006,0.839850649549256,Normal,Normal
94.73684210526316,77.77777777777779,0.4528919264162372,0.7884205303052559,0.39251921980353266,Moderate,Moderate
92.7747486058554,88.88888888888889,0.21388135103276162,0.7905968868331993,0.4604332570952092,Moderate,Normal
70.70234867198877,83.33333333333333,0.2816791528941438,0.25000000000000006,0.8262458792958071,Severe,Severe
91.52542372881356,77.77777777777779,0.2988439711941531,0.7839705296694542,0.5114692820685187,Normal,Normal
71.76079734219269,88.88888888888889,0.42044663315283093,0.35507511390665397,0.794989734651892,Normal,Normal
60.66609396940112,108.33333333333334,0.17309524384746075,0.6304195455154162,0.821068385170654,Severe,Severe
102.19622524547933,83.33333333333333,0.2679897254780022,0.7869158150298301,0.6168719555994986,Severe,Severe
101.69962247504843,83.33333333333333,0.2982430471024332,0.7855442035552286,0.5978353166316014,Severe,Severe
70.81967213114754,119.44444444444446,0.4383502087406273,0.799308815858112,0.8182399969586268,Normal,Normal
86.74698795180723,83.33333333333333,0.49383004598010466,0.7859948886454914,0.6123038666646718,Moderate,Normal
103.84615384615385,116.66666666666667,0.40956630814827566,0.7959595959595961,0.6015278980191089,Normal,Moderate
66.66666666666667,88.88888888888889,0.4096906518816574,0.29899345738169586,0.8457990154947443,Normal,Normal
68.78980891719745,83.33333333333333,0.38880576310488274,0.25,0.8258525580113811,Normal,Normal
50.86969054803336,83.33333333333333,0.38757872783154784,0.4999999999999999,0.9313120859142185,Severe,Severe
67.3170444687387,100.0,0.41760898505291905,0.7940641081757331,0.8398629218833634,Moderate,Moderate
60.17311049633729,113.88888888888889,0.14713596180772603,0.4999999999999998,0.8004879915861018,Severe,Severe
70.95209962081935,111.1111111111111,0.17999536796211446,0.6437707024491441,0.7923382746282147,Severe,Severe
50.46534144143986,113.88888888888889,0.25217700811207816,0.7928202792956887,0.8845978335133445,Severe,Severe
60.26029140241768,83.33333333333333,0.4719728851037711,0.454065268539393,0.8968498875734836,Severe,Severe
70.12987012987013,83.33333333333333,0.38923189226087984,0.2500000000000001,0.8123804566425523,Normal,Normal
91.13924050632912,83.33333333333333,0.24549444140696772,0.7865615595411658,0.5331924889459385,Normal,Normal
61.63675685224549,86.11111111111111,0.3393067375523306,0.25,0.8869169933363954,Severe,Severe
67.7115987460815,100.0,0.34398270706487577,0.7855494283772051,0.8361889743381951,Moderate,Moderate
116.10237074900755,84.67763660460614,0.24528402999207455,0.7919298955170895,0.8913201022619852,Severe,Severe
72.72727272727273,86.11111111111111,0.41114270052499763,0.3063723054447344,0.7841359378968716,Normal,Normal
54.415601068594675,86.11111111111111,0.4329771137484442,0.4999999999999998,0.9332235882502595,Severe,Severe
72.24080267558529,97.22222222222223,0.4732094296213983,0.6468190219602192,0.7896519814707745,Moderate,Moderate
69.62217651038299,118.40139271660912,0.3100306538747143,0.7980511884013749,0.8363499657983964,Severe,Severe
71.52317880794702,102.77777777777777,0.3996825875822598,0.7921771114040013,0.7975943694836725,Moderate,Moderate
55.24296675191816,86.11111111111111,0.42297099627236817,0.4815616755510983,0.928607669000778,Severe,Severe
49.903221963237804,106.72226855429977,0.2533106971222781,0.7874899357852584,0.8806724990642091,Severe,Severe
92.77335215110574,105.80987491892006,0.23878467078833088,0.7903328499586137,0.44824530851840516,Severe,Severe
70.58823529411765,102.77777777777777,0.21846472790382346,0.7900330144500736,0.8227232924478401,Moderate,Moderate
68.42894762234833,105.55555555555556,0.2857362991790222,0.7755796768923512,0.8284257651283484,Severe,Severe
52.22795404998435,88.88888888888889,0.34913239332366786,0.49999999999999983,0.9367804386117479,Severe,Severe
90.75630252100841,88.88888888888889,0.28236952372661783,0.7878917378917378,0.5279309344538156,Normal,Normal
76.59574468085107,100.0,0.26302688135770824,0.7878099197614973,0.7946525376200979,Moderate,Moderate
49.967707712422964,105.94485702245649,0.2728338678482985,0.7860615188102623,0.9004189781174589,Severe,Severe
70.12987012987013,105.55555555555556,0.2538274785656519,0.7857483297751475,0.8498266829143006,Severe,Severe
63.12106499981983,119.44444444444446,0.15523149498728214,0.6445922326872209,0.8317006313255191,Severe,Severe
87.4493927125506,80.55555555555556,0.3318165212057825,0.7850611640764441,0.6090755364968798,Normal,Moderate
68.57142857142857,88.88888888888889,0.3608561762466868,0.25000000000000006,0.8279815514433174,Normal,Normal
58.855585831062676,116.66666666666667,0.46237340703914337,0.7959595959595961,0.9118465806691708,Normal,Normal
94.73684210526316,119.44444444444446,0.23747470054721764,0.799308815858112,0.6771149100900327,Moderate,Moderate
72.72727272727273,97.22222222222223,0.2314323536990628,0.6307463152601851,0.8201158876172329,Moderate,Moderate
72.72727272727273,91.66666666666666,0.3577450921045125,0.397601979860044,0.7841359378968716,Normal,Normal
93.10344827586206,80.55555555555556,0.3709700143691367,0.7883986188291304,0.4477828143130332,Normal,Normal
90.78460878114744,88.88888888888889,0.20055422614886767,0.7781747874856237,0.517739890851,Moderate,Moderate
91.91489361702128,88.88888888888889,0.3268803578604884,0.7878917378917378,0.47076434663941313,Normal,Normal
72.48322147651007,77.77777777777779,0.4591972814147817,0.49999999999999983,0.8232418898661941,Normal,Normal
82.75862068965517,83.33333333333333,0.3787118121615183,0.5647390390869308,0.684978814882594,Normal,Normal
54.3994511422825,86.11111111111111,0.430845465911008,0.4999999999999998,0.9333121412743413,Severe,Severe
63.529411764705884,88.88888888888889,0.4376289039670389,0.44290323668863046,0.8724056810043936,Moderate,Normal
63.33154025975667,105.55555555555556,0.1799380000501551,0.6277936161724545,0.8378555838366981,Severe,Severe
52.81173594132029,91.66666666666666,0.4558065738359439,0.5901572102207924,0.9416996466214594,Normal,Normal
102.55374889201279,107.92319476856622,0.3804382292623235,0.7938098274553467,0.569524150549355,Severe,Severe
92.7038626609442,83.33333333333333,0.3141316550079879,0.7841269841269841,0.45279072590739255,Normal,Normal
110.20408163265307,80.55555555555556,0.2983525109182462,0.7889836273492444,0.7880161627917255,Normal,Normal
91.02962663953734,113.88888888888889,0.3304584041463568,0.7931324548795349,0.5042284144617183,Severe,Severe
71.05263157894737,105.55555555555556,0.29870102871433896,0.7853462157809985,0.8129311129042517,Moderate,Moderate
93.10344827586206,77.77777777777779,0.33561079638635977,0.7848580649462087,0.45720418192474077,Moderate,Moderate
45.95744680851064,86.11111111111111,0.444206336945259,0.5000000000000001,0.9448573796406191,Normal,Severe
69.90291262135922,102.77777777777777,0.3111258229328647,0.7841160799379188,0.8157691508143664,Moderate,Moderate
70.12987012987013,100.0,0.4438455345713904,0.790107576162056,0.8123804566425523,Moderate,Moderate
90.75630252100841,83.33333333333333,0.381549726453365,0.7897157952361363,0.5133359139970339,Normal,Normal
74.48275862068965,88.88888888888889,0.3849802552556949,0.24999999999999992,0.763298620862186,Normal,Normal
49.805782485955866,80.55555555555556,0.4968944624452779,0.49999999999999967,0.9161314278853976,Severe,Severe
105.3658536585366,77.77777777777779,0.16011297812534356,0.5776741189837791,0.7090316210063982,Moderate,Moderate
75.7459745864003,97.22222222222223,0.2990006595161723,0.6394020878867288,0.7769272880470802,Moderate,Moderate
94.3231441048035,118.21706313455738,0.38941816247744043,0.7978289386919015,0.5894482066891165,Severe,Severe
107.82057703072206,106.86882013444335,0.3846784716350458,0.7879744662583728,0.7136891678142333,Severe,Severe
72.97297297297298,77.77777777777779,0.27707488683937487,0.25000000000000006,0.8198093431937789,Normal,Normal
53.24752266807747,86.11111111111111,0.44660541629416417,0.5,0.9394497185525063,Severe,Severe
93.5064935064935,86.11111111111111,0.31425756595584653,0.7857171000788025,0.4230542735274138,Normal,Moderate
72.0,100.0,0.5652498779658687,0.7919214316060191,0.7923425816204597,Normal,Moderate
66.19863964942759,86.11111111111111,0.44431614981392203,0.48162515476105505,0.8499704388770228,Severe,Severe
75.08164324342692,97.22222222222223,0.320512369209053,0.6427880012147007,0.7698625408222445,Moderate,Moderate
47.33198488570343,86.11111111111111,0.4256039781093343,0.4999999999999997,0.9448573796406191,Severe,Severe
74.48275862068965,86.11111111111111,0.3400858620315882,0.25000000000000006,0.7699736047799601,Normal,Normal
93.10344827586206,77.77777777777779,0.38096631472830966,0.7897093318144885,0.45720418192474077,Moderate,Severe
90.75630252100841,77.77777777777779,0.4475844898413313,0.7893418769133871,0.5353760382108699,Normal,Normal
71.05263157894737,102.77777777777777,0.22043905094691557,0.789460918902741,0.8255419702748789,Moderate,Moderate
70.35830618892508,97.22222222222223,0.35002681950675346,0.6431057855715927,0.810011914537159,Moderate,Moderate
71.33833002363596,108.33333333333334,0.36815142974876874,0.7881877154301578,0.7995961487304941,Severe,Severe
78.54861527919203,97.22222222222223,0.37223933452459357,0.5930537863216494,0.7172976855417448,Moderate,Normal
56.74377989249183,111.1111111111111,0.19981882785038316,0.7871448517921531,0.8288460476844729,Severe,Severe
66.46153846153847,113.88888888888889,0.4814484083359152,0.7928202792956887,0.849787477386518,Normal,Normal
92.03787227601363,88.88888888888889,0.2440628714453892,0.7880830141407064,0.5017444211254913,Moderate,Moderate
80.89887640449437,83.33333333333333,0.48431701086396595,0.5751125511890521,0.712143076313431,Normal,Normal
72.48322147651007,91.66666666666666,0.36093605627331854,0.397601979860044,0.7869168321998986,Normal,Normal
67.68758877828401,108.33333333333334,0.18196190390918743,0.6539058601715257,0.8162150773432467,Moderate,Severe
103.96619259144512,83.33333333333333,0.32701438250511516,0.791645915616317,0.6558876871735267,Moderate,Severe
57.14285714285714,111.1111111111111,0.3227500467853148,0.7932539682539681,0.9175267980814352,Normal,Moderate
59.278030035817125,111.1111111111111,0.20407487659250229,0.6888708554973489,0.8474852698368911,Severe,Severe
80.89887640449437,101.56102282462646,0.20652528093247172,0.7270663418207681,0.7236245088785801,Severe,Severe
113.03276012668277,80.55555555555556,0.3131110562822567,0.7904185888312951,0.8330642461475564,Severe,Normal
73.72013651877133,83.33333333333333,0.40059087542248717,0.2530215540327415,0.7875356862997575,Normal,Normal
53.83214888197847,116.66666666666667,0.2617205605834022,0.7362533294545526,0.8913452937512285,Severe,Severe
73.97260273972603,102.77777777777777,0.21645383046615377,0.7899748585117592,0.8024329652701032,Normal,Moderate
72.72727272727273,102.77777777777777,0.38317409346192544,0.7899998766401419,0.7841359378968716,Moderate,Moderate
123.42857142857143,80.55555555555556,0.29401375277170816,0.796015378914212,0.9491117484359712,Moderate,Normal
82.44274809160305,116.66666666666667,0.2316250847663972,0.7959595959595961,0.7280807028327476,Moderate,Normal
