Feature_1,Feature_2,Feature_3,True_Label,Predicted_Label
75.26132404181185,83.33333333333333,0.3771073649402622,Normal,Normal
64.18414920550642,116.66666666666667,0.22884507780294297,Severe,Moderate
90.0,77.77777777777779,0.33118571468625324,Normal,Normal
58.69565217391305,80.55555555555556,0.4393582111768528,Normal,Severe
82.75862068965517,94.44444444444444,0.5260082022004113,Normal,Normal
54.46418336841022,80.40475891505746,0.3118887807930639,Severe,Severe
91.91489361702128,80.55555555555556,0.46649905461816815,Moderate,Normal
69.90291262135922,75.0,0.2015789468505125,Normal,Normal
102.3696682464455,83.33333333333333,0.21018930114879508,Moderate,Normal
91.91489361702128,80.55555555555556,0.3096219468000099,Normal,Normal
92.3076923076923,86.11111111111111,0.2127064694945973,Moderate,Normal
69.90291262135922,86.11111111111111,0.3910380542526095,Normal,Normal
99.53917050691244,113.88888888888889,0.20801864913079612,Normal,Severe
52.57669322910755,88.88888888888889,0.3966500027164999,Severe,Severe
66.05504587155963,105.55555555555556,0.24200279421142856,Moderate,Moderate
72.0,100.0,0.23337000293885687,Moderate,Moderate
93.13355472983595,77.77777777777779,0.3842160251988488,Severe,Normal
73.22033898305085,86.11111111111111,0.4281959743645856,Normal,Normal
74.48275862068965,83.33333333333333,0.4903495564436728,Normal,Normal
59.50413223140496,80.55555555555556,0.3131043184177386,Normal,Moderate
88.40071849209222,83.33333333333333,0.3106845317127405,Severe,Normal
68.35443037974683,83.33333333333333,0.29800376698423275,Normal,Normal
82.12927756653993,91.66666666666666,0.36528539311057034,Normal,Normal
95.15418502202644,77.77777777777779,0.3895083842843324,Normal,Normal
71.05263157894737,83.33333333333333,0.5440528706732606,Normal,Normal
64.67065868263472,113.88888888888889,0.11635205575900673,Normal,Moderate
64.28571428571428,75.0,0.1869523768657949,Normal,Moderate
71.2871287128713,97.22222222222223,0.38613698978329747,Moderate,Moderate
90.75630252100841,80.55555555555556,0.4106598770098241,Normal,Normal
56.38140350067621,105.16495456421588,0.23852997481453372,Severe,Severe
77.9783393501805,77.77777777777779,0.47021729951775043,Moderate,Normal
85.37549407114625,80.55555555555556,0.3172161854843882,Normal,Normal
90.9913214214717,116.33146249726619,0.18920774036302046,Severe,Moderate
77.9783393501805,86.11111111111111,0.2978876496246925,Severe,Normal
68.13880126182966,100.0,0.3105749450125222,Moderate,Moderate
68.35443037974683,86.11111111111111,0.3871440153831675,Normal,Normal
94.3231441048035,83.33333333333333,0.31713459030321056,Moderate,Normal
72.72727272727273,80.55555555555556,0.36264178246091033,Normal,Normal
68.7511395114191,108.33333333333334,0.22038358942777292,Severe,Moderate
86.74698795180723,91.66666666666666,0.297104205476285,Moderate,Normal
93.5064935064935,119.44444444444446,0.3095043527650727,Moderate,Moderate
106.3910327033472,79.41427726632702,0.39889484010366055,Severe,Normal
95.57522123893806,83.33333333333333,0.36518479854367386,Normal,Normal
105.88235294117648,108.33333333333334,0.5764639164606327,Normal,Severe
70.12987012987013,94.44444444444444,0.5106459153737735,Moderate,Normal
50.44051568892578,83.33333333333333,0.5149455399845797,Severe,Severe
100.96225173181689,83.33333333333333,0.2825194448954799,Severe,Normal
93.10344827586206,86.11111111111111,0.39728417318591813,Normal,Normal
47.422507936918215,86.11111111111111,0.35791317292813646,Severe,Severe
60.37544488073276,111.1111111111111,0.17336406553157294,Severe,Moderate
52.95332012683801,86.11111111111111,0.2928258254364893,Severe,Severe
65.65349544072949,75.0,0.2629098367663076,Moderate,Normal
69.90291262135922,97.22222222222223,0.39648304181399646,Moderate,Moderate
51.58869520666258,83.33333333333333,0.3648169593233392,Severe,Severe
61.52586871709564,77.77777777777779,0.25204284893314816,Moderate,Normal
94.73684210526316,77.77777777777779,0.3193240461720496,Moderate,Normal
124.13793103448276,97.22222222222223,0.5137708356317566,Normal,Severe
75.45720300904158,113.88888888888889,0.23195325875713507,Severe,Moderate
76.85041303815139,102.77777777777777,0.23343368985005913,Moderate,Moderate
69.00177367366189,91.66666666666666,0.5295833407610258,Moderate,Normal
64.69323754333273,105.55555555555556,0.26038612321619603,Severe,Moderate
77.41935483870968,83.33333333333333,0.4312295874892597,Normal,Normal
99.08256880733946,88.88888888888889,0.42650585680666303,Normal,Normal
72.77471336966424,83.33333333333333,0.2711236890463951,Severe,Normal
67.0807453416149,113.88888888888889,0.28479303067735523,Moderate,Moderate
48.86877828054298,86.11111111111111,0.48383045815624687,Severe,Severe
54.22483178982241,86.11111111111111,0.48049220029099554,Severe,Severe
69.48425301201974,108.33333333333334,0.28132271223930105,Severe,Moderate
93.10344827586206,86.11111111111111,0.43080661715346924,Moderate,Normal
70.12987012987013,94.44444444444444,0.34809462361071475,Moderate,Normal
93.10344827586206,80.55555555555556,0.5310056710068218,Moderate,Normal
71.76079734219269,83.33333333333333,0.4200222169702029,Normal,Normal
72.74999488768016,108.33333333333334,0.21981389039523866,Severe,Moderate
77.92535573734261,83.33333333333333,0.2834230582873335,Severe,Normal
91.2487326168728,77.77777777777779,0.4674259138351271,Moderate,Normal
58.69565217391305,111.1111111111111,0.15978894165957608,Normal,Severe
96.93149686946687,111.1111111111111,0.20995391429791938,Severe,Severe
80.56557334662537,83.33333333333333,0.3338859172266517,Moderate,Normal
56.25,86.11111111111111,0.4863659321276783,Normal,Severe
80.29739776951672,80.55555555555556,0.34745467228757887,Moderate,Normal
65.85365853658537,102.77777777777777,0.197860460425449,Moderate,Moderate
70.6102673386357,113.88888888888889,0.4021414232441575,Severe,Moderate
77.41935483870968,91.66666666666666,0.3702983955394634,Normal,Normal
67.9245283018868,75.0,0.3998403576520719,Moderate,Normal
76.86832740213524,100.0,0.40013645714869467,Normal,Moderate
104.85436893203884,75.0,0.3964554499599272,Moderate,Normal
75.0,102.77777777777777,0.26629469378533793,Moderate,Moderate
73.72013651877133,97.22222222222223,0.2608209533885736,Moderate,Moderate
73.22033898305085,77.77777777777779,0.1324156775079398,Normal,Normal
79.12087912087912,83.33333333333333,0.4868179047803073,Normal,Normal
98.63013698630138,80.55555555555556,0.23691578533900726,Moderate,Normal
71.52317880794702,102.77777777777777,0.28203417298396405,Severe,Moderate
61.53846153846154,108.33333333333334,0.5100227408830365,Normal,Moderate
72.48322147651007,102.77777777777777,0.29011364916211857,Moderate,Moderate
64.09495548961424,86.11111111111111,0.40953512583221224,Normal,Normal
65.46638819059069,111.1111111111111,0.18186690975002823,Severe,Moderate
55.326605117533525,83.33333333333333,0.40821187956993343,Severe,Severe
70.35830618892508,97.22222222222223,0.3591067744814341,Moderate,Moderate
73.22033898305085,97.22222222222223,0.30242894885655863,Moderate,Moderate
63.83323068165443,86.11111111111111,0.29099034309484284,Severe,Normal
69.00958466453675,102.77777777777777,0.2534277419451149,Moderate,Moderate
76.86832740213524,77.77777777777779,0.334305314415049,Normal,Normal
59.34065934065934,105.55555555555556,0.4809742407882829,Normal,Severe
97.29729729729729,86.11111111111111,0.48633556473381134,Normal,Normal
69.90291262135922,105.55555555555556,0.16904055045316155,Severe,Moderate
70.81967213114754,105.55555555555556,0.2875786496186164,Moderate,Moderate
77.75471123445934,105.55555555555556,0.40065989018173154,Moderate,Moderate
97.73755656108597,86.11111111111111,0.29008024236995344,Moderate,Normal
76.59574468085107,86.11111111111111,0.4527618794160035,Normal,Normal
71.70157323954277,108.33333333333334,0.31928126661927564,Severe,Moderate
65.25679758308158,77.77777777777779,0.2764903732349172,Moderate,Normal
107.67849591611393,80.55555555555556,0.3677040769975287,Severe,Normal
104.85436893203884,86.11111111111111,0.22497742762186884,Normal,Normal
92.33781904138841,116.66666666666667,0.324268881292084,Severe,Moderate
72.48322147651007,97.22222222222223,0.24074522864908068,Moderate,Moderate
62.035548677991834,119.44444444444446,0.1412653331117747,Severe,Moderate
95.15418502202644,86.11111111111111,0.22772492216780527,Moderate,Normal
91.52542372881356,86.11111111111111,0.3132899162320441,Normal,Normal
61.016949152542374,75.0,0.2820912194724269,Moderate,Moderate
70.10502790501623,100.0,0.1737879587976441,Severe,Moderate
68.57142857142857,86.11111111111111,0.34717624274012987,Normal,Normal
76.2175531147471,83.33333333333333,0.37309222904859773,Severe,Normal
66.25766871165644,91.66666666666666,0.22079595404555716,Moderate,Normal
95.15418502202644,77.77777777777779,0.3442451965723879,Moderate,Normal
118.66282773354877,85.14861174717542,0.3268318305471363,Severe,Severe
60.0,113.88888888888889,0.4571290885852411,Normal,Moderate
71.52317880794702,97.22222222222223,0.2752064996096764,Moderate,Moderate
67.89547724865993,86.11111111111111,0.34742448214865873,Severe,Normal
95.15418502202644,91.66666666666666,0.2821408361582877,Normal,Normal
75.0,75.0,0.12356850871438241,Normal,Normal
69.00958466453675,77.77777777777779,0.5189120485079048,Moderate,Normal
69.14340347911178,108.33333333333334,0.2739836080188668,Moderate,Moderate
93.07472611043323,77.77777777777779,0.38108209236032825,Severe,Normal
58.45032140194676,88.88888888888889,0.4910583855656684,Severe,Severe
65.85365853658537,88.88888888888889,0.49824653228241605,Normal,Normal
90.0,77.77777777777779,0.3783212950171332,Normal,Normal
58.23285134464445,86.11111111111111,0.3648127542450501,Moderate,Severe
70.04739547812662,105.55555555555556,0.2202269181430414,Severe,Moderate
94.73684210526316,83.33333333333333,0.364799448825616,Normal,Normal
58.378378378378386,88.88888888888889,0.4900902462279152,Severe,Severe
97.73755656108597,86.11111111111111,0.3324488650567388,Moderate,Normal
121.62216722549394,69.44444444444444,0.33300773363458985,Moderate,Severe
65.06024096385542,116.66666666666667,0.1835824966923824,Severe,Moderate
78.83211678832117,86.11111111111111,0.400703064538148,Normal,Normal
80.29739776951672,77.77777777777779,0.26855815996595794,Normal,Normal
60.674157303370784,77.77777777777779,0.4780498500441996,Normal,Normal
62.06896551724138,108.33333333333334,0.4561995075943318,Normal,Moderate
86.4,88.88888888888889,0.23864476740171767,Normal,Normal
69.17945773249316,83.33333333333333,0.34522859233117664,Severe,Normal
106.93069306930693,111.1111111111111,0.2880187848917786,Normal,Severe
63.67369529824728,111.1111111111111,0.3134172528416881,Moderate,Moderate
67.7115987460815,113.88888888888889,0.2906144669157332,Moderate,Moderate
64.26168966199295,103.12761782320145,0.246194505064502,Severe,Moderate
91.52542372881356,80.55555555555556,0.28508293444786514,Normal,Normal
58.69565217391305,88.88888888888889,0.569847956910591,Normal,Severe
65.45454545454545,83.33333333333333,0.3541205087362165,Normal,Normal
69.90291262135922,105.55555555555556,0.2886442480343507,Severe,Moderate
92.3076923076923,77.77777777777779,0.33622325787525964,Normal,Normal
93.10344827586206,77.77777777777779,0.3525394164108501,Moderate,Normal
72.07296363876351,105.55555555555556,0.26183603348709883,Severe,Moderate
68.78980891719745,105.55555555555556,0.11840438467206332,Normal,Moderate
57.00819067506914,83.33333333333333,0.4684597855892083,Severe,Severe
106.65467852467353,107.0110921318463,0.35316407530416094,Severe,Severe
66.87306501547987,88.88888888888889,0.4172912154443335,Normal,Normal
67.7115987460815,86.11111111111111,0.3493293711980844,Severe,Normal
98.12930059060122,83.33333333333333,0.21918170745428928,Severe,Normal
96.42857142857143,86.11111111111111,0.21102410059123125,Normal,Normal
106.93069306930693,75.0,0.16554092142598614,Normal,Severe
118.27815997667058,86.11111111111111,0.30497786535939914,Severe,Severe
81.203007518797,83.33333333333333,0.36830623369837523,Severe,Normal
76.59574468085107,83.33333333333333,0.4342253793105867,Normal,Normal
63.716814159292035,102.77777777777777,0.4531926653859006,Normal,Moderate
73.46938775510205,97.22222222222223,0.2351160279128365,Moderate,Moderate
72.24080267558529,102.77777777777777,0.4635473993401789,Moderate,Moderate
104.85436893203884,78.5810507051568,0.4419734634000487,Severe,Normal
73.97260273972603,100.0,0.3175144118573576,Moderate,Moderate
110.76923076923077,80.55555555555556,0.4093391669573909,Normal,Severe
64.67065868263472,88.88888888888889,0.43091205525780907,Normal,Normal
52.79742468579709,86.11111111111111,0.3341528155905934,Severe,Severe
91.52542372881356,88.88888888888889,0.2847345015906541,Normal,Normal
71.33323393118012,97.22222222222223,0.2278884699108038,Severe,Moderate
71.2871287128713,86.11111111111111,0.5036103574800087,Normal,Normal
104.85436893203884,79.65335313669912,0.3103030859578675,Severe,Normal
94.16391757672675,80.55555555555556,0.42622268978822775,Severe,Normal
92.7038626609442,86.11111111111111,0.3323642530704338,Moderate,Normal
70.81967213114754,105.55555555555556,0.24972728741640518,Normal,Moderate
51.33574436055483,86.11111111111111,0.41629706927026344,Severe,Severe
95.57522123893806,77.77777777777779,0.3310926528698268,Moderate,Normal
47.26477024070022,86.11111111111111,0.390062623082439,Severe,Severe
85.37549407114625,83.33333333333333,0.3663567930450406,Normal,Normal
102.3696682464455,86.11111111111111,0.2170887189769438,Normal,Normal
100.0,86.11111111111111,0.37513497582316424,Normal,Normal
75.52447552447553,80.55555555555556,0.3493401402584434,Normal,Normal
91.13924050632912,80.55555555555556,0.4618144434454057,Moderate,Normal
84.49384389172918,86.11111111111111,0.19497469802179884,Moderate,Normal
98.63013698630138,100.0,0.3549753985868052,Moderate,Severe
61.891117478510026,83.33333333333333,0.3597591674750686,Severe,Normal
63.42280096913634,116.66666666666667,0.2611764677198043,Severe,Moderate
68.57142857142857,88.88888888888889,0.4049722459878456,Normal,Normal
68.13880126182966,88.88888888888889,0.4138552904460811,Normal,Normal
67.0807453416149,105.55555555555556,0.3565155242903306,Moderate,Moderate
73.46938775510205,86.11111111111111,0.49475584355173885,Normal,Normal
108.54271356783919,86.11111111111111,0.2301948086673002,Moderate,Severe
86.05577689243029,83.33333333333333,0.3867367732516345,Normal,Normal
69.44927486702568,83.33333333333333,0.388620428788486,Severe,Normal
92.94540331983441,87.7902162881905,0.45553000240446173,Severe,Normal
58.63250315672531,88.88888888888889,0.46830666689654554,Severe,Severe
111.09993402438226,80.55555555555556,0.25180748242324624,Severe,Severe
76.32508833922262,77.77777777777779,0.42237873485928074,Normal,Normal
72.24080267558529,94.44444444444444,0.2530319964059642,Moderate,Normal
94.86121846994828,83.33333333333333,0.45733332746752786,Severe,Normal
59.996639747343856,116.66666666666667,0.39826854966705855,Moderate,Moderate
85.16614638506111,77.55555787430461,0.30165054750301845,Severe,Normal
73.22033898305085,83.33333333333333,0.42208231972638055,Normal,Normal
51.77404419329677,86.11111111111111,0.44182451602042944,Severe,Severe
83.16476966976578,106.74492008004809,0.31478463173335436,Severe,Moderate
72.97297297297298,83.33333333333333,0.4497031855944077,Normal,Normal
105.88235294117648,83.33333333333333,0.4081360587674879,Normal,Normal
101.40845070422534,80.55555555555556,0.26498319987625724,Moderate,Normal
81.82431243613179,80.55555555555556,0.35984037990580475,Severe,Normal
72.36996968327969,84.63103925931235,0.33103566087223335,Severe,Normal
63.529411764705884,72.22222222222221,0.38110098154744076,Moderate,Moderate
60.50420168067227,91.66666666666666,0.3814232912855995,Normal,Severe
89.25619834710743,83.33333333333333,0.3543883901271695,Normal,Normal
50.11600928074246,83.02766700448699,0.495548668126544,Severe,Severe
50.646857163546734,83.33333333333333,0.45878410598162744,Severe,Severe
58.91429571237033,75.0,0.25017226419090327,Moderate,Moderate
103.79739593827665,80.55555555555556,0.5058244355872609,Moderate,Normal
69.91827309532877,108.33333333333334,0.39404384326165953,Severe,Moderate
67.92230733385995,105.55555555555556,0.1837368017885293,Severe,Moderate
61.016949152542374,111.1111111111111,0.3405011414828343,Moderate,Moderate
100.46511627906978,80.55555555555556,0.3695298344376439,Normal,Normal
66.87306501547987,100.0,0.23066373709840926,Moderate,Moderate
97.73755656108597,77.77777777777779,0.39921857408284467,Moderate,Normal
103.14656651393715,83.33333333333333,0.21524518766399048,Severe,Normal
53.360597885691064,119.4016251154211,0.2574531151283428,Moderate,Severe
67.0807453416149,119.44444444444446,0.287167854519592,Normal,Moderate
105.0746094112061,103.1378795220011,0.1800493241894321,Severe,Severe
70.35830618892508,97.22222222222223,0.563906176979987,Normal,Moderate
70.35830618892508,88.88888888888889,0.2836202570921945,Moderate,Normal
98.63013698630138,86.11111111111111,0.3366379155645987,Normal,Normal
77.03484739995125,87.79601252934205,0.3844116024515504,Severe,Normal
57.243048706623235,86.11111111111111,0.4259110439389987,Severe,Severe
67.14008444482371,119.44444444444446,0.22286872442172445,Severe,Moderate
60.674157303370784,83.33333333333333,0.31648319213426523,Severe,Moderate
63.529411764705884,105.55555555555556,0.3541680564340206,Normal,Moderate
74.06664401722848,91.66666666666666,0.1991807047219715,Moderate,Normal
64.83836521412452,100.0,0.23955394597874438,Moderate,Moderate
57.31538973423911,111.1111111111111,0.3513016352381871,Moderate,Severe
83.39906746235161,83.33333333333333,0.35807025242416307,Severe,Normal
65.25679758308158,75.0,0.23562767204500062,Moderate,Normal
82.12927756653993,80.55555555555556,0.20765087462606852,Moderate,Normal
60.84507042253521,75.0,0.3462028784367758,Moderate,Moderate
91.20069754702509,91.66666666666666,0.4090801861924149,Moderate,Normal
92.3076923076923,80.55555555555556,0.3239281146402283,Normal,Normal
59.251303313985474,72.22222222222221,0.2862288275753915,Moderate,Moderate
66.87306501547987,88.88888888888889,0.34134979006130106,Severe,Normal
65.80703253816093,86.11111111111111,0.41231315951781833,Severe,Normal
78.87725947288763,80.55555555555556,0.1983343496358807,Moderate,Normal
67.7115987460815,102.77777777777777,0.2677089008892712,Moderate,Moderate
73.72013651877133,80.55555555555556,0.2002112727384731,Normal,Normal
70.35830618892508,83.33333333333333,0.2863805676522394,Moderate,Normal
55.142826038335016,83.33333333333333,0.41206187421933554,Severe,Severe
72.48322147651007,97.22222222222223,0.4322263153806877,Moderate,Moderate
70.12987012987013,88.88888888888889,0.37933669415625393,Normal,Normal
96.0,80.55555555555556,0.4401243512412596,Normal,Normal
96.42857142857143,80.55555555555556,0.43378088830395556,Normal,Normal
62.97376093294461,86.11111111111111,0.39141883989134973,Normal,Normal
60.172699481671415,72.22222222222221,0.3174205182886356,Moderate,Moderate
72.48322147651007,97.22222222222223,0.25978775045308306,Moderate,Moderate
106.09131190957115,83.33333333333333,0.22349113770359694,Severe,Normal
64.80706835589068,77.77777777777779,0.2800160071654346,Moderate,Normal
68.57142857142857,100.0,0.4653581268809515,Moderate,Moderate
60.16713091922006,75.0,0.2974595373564876,Moderate,Moderate
54.06601014270915,86.11111111111111,0.5100994722882137,Severe,Severe
91.51187348204478,77.77777777777779,0.5738732623929823,Moderate,Normal
93.5064935064935,86.11111111111111,0.27756179762934186,Moderate,Normal
64.09495548961424,83.33333333333333,0.40500035603538026,Normal,Normal
74.22680412371133,105.55555555555556,0.21527170221705383,Normal,Moderate
62.06896551724138,72.22222222222221,0.2980313134980407,Moderate,Moderate
91.52542372881356,75.0,0.27679160918330503,Normal,Normal
63.15789473684211,86.11111111111111,0.39092019960929053,Normal,Normal
91.13924050632912,88.88888888888889,0.4430582510731109,Normal,Normal
61.98893183959675,119.44444444444446,0.18206510323365271,Severe,Moderate
49.20273348519362,83.33333333333333,0.4744700360427472,Severe,Severe
81.81818181818183,83.33333333333333,0.24185645736019498,Severe,Normal
64.67065868263472,88.88888888888889,0.32148514656753796,Normal,Normal
63.24721668646994,116.66666666666667,0.2549505185709612,Severe,Moderate
85.37549407114625,80.55555555555556,0.3078387264331993,Normal,Normal
106.4039408866995,83.33333333333333,0.2591404552196345,Normal,Normal
49.65822849108908,88.88888888888889,0.350321025327809,Severe,Severe
69.64433538535746,75.0,0.3031567090584735,Moderate,Normal
92.7038626609442,80.55555555555556,0.33780780956174344,Normal,Normal
63.716814159292035,86.11111111111111,0.4045659205723673,Normal,Normal
86.05577689243029,108.33333333333334,0.3349181872356682,Moderate,Moderate
58.98949870668429,108.33333333333334,0.30181126508959855,Severe,Severe
92.7038626609442,86.11111111111111,0.46299185249351443,Normal,Normal
68.76365270968893,83.33333333333333,0.37417850540931086,Severe,Normal
87.09677419354838,88.88888888888889,0.23766241610397199,Normal,Normal
71.23202995190022,86.11111111111111,0.3929787265358042,Severe,Normal
49.49958532116285,88.88888888888889,0.3810457825754444,Severe,Severe
71.05263157894737,108.33333333333334,0.273411356744425,Normal,Moderate
62.42774566473988,75.0,0.28395235368970195,Moderate,Moderate
88.88888888888889,80.55555555555556,0.38211946957527737,Normal,Normal
61.15517576675526,86.11111111111111,0.33649938614487457,Severe,Severe
73.46938775510205,86.11111111111111,0.44372603984340514,Normal,Normal
87.80487804878048,80.55555555555556,0.18577344286468533,Moderate,Normal
72.48322147651007,86.11111111111111,0.4826966506315329,Normal,Normal
93.10344827586206,83.33333333333333,0.1980215472380519,Normal,Normal
91.67425608136054,119.44444444444446,0.441116011329776,Moderate,Moderate
66.66666666666667,83.33333333333333,0.4268832138575309,Normal,Normal
80.0,108.33333333333334,0.31964511632841025,Normal,Moderate
89.54778793440344,91.66666666666666,0.35656903467440443,Moderate,Normal
59.50413223140496,75.0,0.24684254441292777,Moderate,Moderate
56.39686684073107,86.11111111111111,0.43590119452236614,Severe,Severe
93.91304347826087,83.33333333333333,0.47528128989366414,Normal,Normal
49.88452655889146,102.77777777777777,0.43935235305836806,Moderate,Severe
68.56826585438994,108.33333333333334,0.27591495967625057,Severe,Moderate
129.34131736526945,77.77777777777779,0.275095689550282,Normal,Severe
82.75862068965517,80.55555555555556,0.3379198034186708,Moderate,Normal
65.45454545454545,75.0,0.23269917752252472,Moderate,Normal
55.38461538461539,111.1111111111111,0.4335163903147028,Normal,Severe
80.0,88.88888888888889,0.29282672474975324,Normal,Normal
88.55377274694732,80.55555555555556,0.3459079673724178,Severe,Normal
72.48322147651007,97.22222222222223,0.39328099360364105,Moderate,Moderate
72.48322147651007,102.77777777777777,0.320623529344575,Moderate,Moderate
81.72793785405203,83.33333333333333,0.25243986425058296,Severe,Normal
67.9245283018868,80.55555555555556,0.42896176740756925,Normal,Normal
64.67065868263472,116.66666666666667,0.2612521063115573,Moderate,Moderate
66.87306501547987,83.33333333333333,0.4048240351949356,Normal,Normal
118.13154856683396,83.8529766516835,0.48539587455808453,Severe,Severe
82.39578134305576,113.88888888888889,0.350038284589022,Moderate,Moderate
83.72093023255813,80.55555555555556,0.30596506255800865,Normal,Normal
48.41177173397871,113.88888888888889,0.18603484475537835,Severe,Severe
70.04779200731824,105.55555555555556,0.2203884659978177,Severe,Moderate
72.93127434486613,91.66666666666666,0.5150203057398431,Moderate,Normal
56.086716566132,86.11111111111111,0.5793706037791724,Severe,Severe
67.72207290058896,108.33333333333334,0.22768019811084508,Severe,Moderate
77.6978417266187,91.66666666666666,0.2728705452935428,Moderate,Normal
89.25619834710743,88.88888888888889,0.3262301939434156,Normal,Normal
71.76079734219269,100.0,0.2770040770330662,Moderate,Moderate
69.90291262135922,83.33333333333333,0.4698120477068962,Normal,Normal
60.84507042253521,86.11111111111111,0.4911838951751966,Normal,Severe
71.76079734219269,94.44444444444444,0.23954881665487254,Moderate,Normal
81.41052397675536,83.33333333333333,0.29198476898212355,Severe,Normal
55.98973637021289,113.88888888888889,0.3139428445024173,Moderate,Severe
91.91489361702128,83.33333333333333,0.33599731873949495,Normal,Normal
57.90884718498659,83.33333333333333,0.5477813023389375,Normal,Severe
43.68055444091383,104.53637364766082,0.22184846594347685,Moderate,Severe
63.08587394714671,116.66666666666667,0.2718039119782206,Moderate,Moderate
70.52871976958629,72.22222222222221,0.3520936705684752,Moderate,Moderate
54.13533834586466,86.11111111111111,0.5645370606473021,Severe,Severe
63.716814159292035,80.55555555555556,0.5161407894749945,Normal,Normal
56.344991054102785,86.11111111111111,0.45574285432325035,Severe,Severe
92.40814121199018,77.77777777777779,0.3030627740345088,Severe,Normal
88.25725167670011,86.11111111111111,0.29323910736873804,Moderate,Normal
98.71755852507356,102.77777777777777,0.47312763890347337,Moderate,Severe
69.00958466453675,86.11111111111111,0.39664409586506943,Normal,Normal
70.58823529411765,83.33333333333333,0.4878974690161545,Normal,Normal
59.016393442622956,83.33333333333333,0.351776124745198,Normal,Severe
66.46153846153847,97.22222222222223,0.5762716438883517,Normal,Moderate
77.41935483870968,83.33333333333333,0.3555216333196495,Normal,Normal
126.31578947368422,75.0,0.5568327791078649,Normal,Severe
68.13880126182966,83.33333333333333,0.30251529479979095,Normal,Normal
66.87306501547987,86.11111111111111,0.39326258772867456,Normal,Normal
61.53846153846154,108.33333333333334,0.4720668155429396,Normal,Moderate
69.90291262135922,102.77777777777777,0.3626945285621437,Moderate,Moderate
79.41176470588235,83.33333333333333,0.3601812539974434,Normal,Normal
68.13880126182966,75.0,0.2964943729254312,Moderate,Normal
66.87306501547987,116.66666666666667,0.3487243819114313,Moderate,Moderate
103.84615384615385,102.77777777777777,0.5854391952756308,Normal,Severe
68.35443037974683,102.77777777777777,0.24696229225754998,Moderate,Moderate
45.163009710269996,86.11111111111111,0.436560239207866,Severe,Severe
94.9993893719886,83.33333333333333,0.3695062017240908,Severe,Normal
70.58823529411765,86.11111111111111,0.33778518939070606,Normal,Normal
70.29138568664428,111.1111111111111,0.20894446467317504,Severe,Moderate
61.36363636363637,83.33333333333333,0.3882617594473824,Severe,Normal
90.75630252100841,80.55555555555556,0.4479433592426843,Normal,Normal
69.90291262135922,97.22222222222223,0.4145047971861213,Moderate,Moderate
72.72727272727273,105.55555555555556,0.3498751034914885,Normal,Moderate
95.15418502202644,119.44444444444446,0.27331014192466035,Moderate,Severe
55.22627140402492,86.11111111111111,0.4307054614962197,Severe,Severe
85.71428571428572,80.55555555555556,0.2585030351964634,Moderate,Normal
67.00946820856497,87.06446109824991,0.34806744719025107,Severe,Normal
63.716814159292035,119.44444444444446,0.3352311378639986,Moderate,Moderate
76.59574468085107,97.22222222222223,0.22288831941564405,Moderate,Moderate
63.288189864577234,72.22222222222221,0.35489040077020473,Moderate,Moderate
72.0,100.0,0.23048582710601997,Moderate,Moderate
61.891117478510026,115.6921924573236,0.13456382001211917,Severe,Moderate
43.975124721257224,116.10869240085651,0.15866934704985583,Severe,Severe
64.56678811216551,86.11111111111111,0.32381481088258063,Severe,Normal
110.20408163265307,83.33333333333333,0.3515767169471391,Normal,Severe
59.016393442622956,86.11111111111111,0.3212633810600274,Normal,Severe
64.86486486486486,75.0,0.4159018404194268,Moderate,Normal
55.696151694389066,105.55555555555556,0.2169411831054495,Severe,Severe
68.78980891719745,105.55555555555556,0.24988939368944008,Moderate,Moderate
68.57142857142857,97.22222222222223,0.4394953519660242,Moderate,Moderate
66.66666666666667,77.77777777777779,0.2885763153110038,Normal,Normal
105.54548082349098,77.77777777777779,0.18506302067283723,Moderate,Normal
71.17260140560933,97.22222222222223,0.2392297410607621,Severe,Moderate
70.81967213114754,102.77777777777777,0.2482576228913456,Moderate,Moderate
76.32508833922262,91.66666666666666,0.4084574857565876,Normal,Normal
50.33542054234243,83.33333333333333,0.40560114176739664,Severe,Severe
91.91489361702128,86.11111111111111,0.3459500846552414,Normal,Normal
76.32508833922262,86.11111111111111,0.4190045488863068,Normal,Normal
54.7565770807815,83.33333333333333,0.43315831599788907,Severe,Severe
62.97376093294461,119.44444444444446,0.3965383591640456,Normal,Moderate
61.891117478510026,80.55555555555556,0.22426477800859976,Normal,Normal
76.40431737362604,102.77777777777777,0.3049261711526266,Moderate,Moderate
70.7758408838252,113.88888888888889,0.4402615170055216,Severe,Moderate
78.26086956521739,105.55555555555556,0.43003001723668854,Normal,Moderate
69.00958466453675,75.0,0.2940768873003591,Moderate,Normal
86.74698795180723,77.77777777777779,0.30452911291659124,Normal,Normal
78.83211678832117,77.77777777777779,0.25942762791746377,Moderate,Normal
60.674157303370784,113.88888888888889,0.5136202545482083,Normal,Moderate
114.86730873999079,77.77777777777779,0.42291094242864674,Severe,Severe
63.803816645756626,83.33333333333333,0.3671499160887479,Severe,Normal
88.88888888888889,83.33333333333333,0.20090760323575088,Normal,Normal
98.18181818181817,80.55555555555556,0.39022994747609246,Moderate,Normal
66.88066813320569,83.33333333333333,0.3590140028711311,Severe,Normal
93.04231762132707,77.77777777777779,0.43406951759661866,Severe,Normal
