Feature_1,Feature_2,Feature_3,Feature_4,True_Label,Predicted_Label
73.70055015310355,102.77777777777777,0.2431819607903173,0.7870704852943443,Severe,Moderate
63.716814159292035,111.1111111111111,0.35958100504578894,0.7899470899470898,Normal,Moderate
71.71432363849434,105.55555555555556,0.23310776025406826,0.7882031082350741,Severe,Moderate
93.91304347826087,80.55555555555556,0.32017320318990383,0.7838647632977755,Moderate,Normal
66.40554417009008,116.66666666666667,0.21545939889739243,0.6070058184747342,Severe,Moderate
63.15789473684211,108.33333333333334,0.1509595255147831,0.595414249602788,Severe,Moderate
97.73755656108597,80.55555555555556,0.446062236166093,0.7896330272159887,Normal,Normal
85.71428571428572,77.77777777777779,0.4264241266095389,0.7937291889312899,Normal,Normal
70.58823529411765,94.44444444444444,0.3721173840720678,0.5395227962852139,Normal,Normal
60.33519553072625,88.88888888888889,0.4997315183129891,0.5000000000000001,Normal,Severe
70.57123924432733,108.33333333333334,0.21543999410809603,0.7877186290563284,Severe,Moderate
74.16575987530801,75.86169453717756,0.30205619748043405,0.3591841694486603,Severe,Normal
71.52317880794702,97.22222222222223,0.2503832400253337,0.6399098236266876,Moderate,Moderate
59.91951254325046,116.66666666666667,0.3730417434856502,0.7959595959595961,Moderate,Moderate
63.890012283334286,116.66666666666667,0.20912056901289142,0.7959595959595961,Severe,Moderate
69.45337620578778,97.22222222222223,0.2749160969105385,0.6465159152030188,Moderate,Moderate
99.08256880733946,111.1111111111111,0.313679707419343,0.7899470899470898,Normal,Severe
74.22680412371133,94.44444444444444,0.3662128053542457,0.5395227962852139,Normal,Normal
69.09707305450266,119.44444444444446,0.21830230730862624,0.799308815858112,Severe,Moderate
56.544502617801044,80.55555555555556,0.479776273701812,0.5,Normal,Severe
49.20273348519362,83.33333333333333,0.4011539846357919,0.49999999999999983,Severe,Severe
90.75630252100841,80.55555555555556,0.31601127648259264,0.783676497404318,Normal,Normal
88.52459016393442,80.55555555555556,0.3896442478233335,0.7907852044026856,Normal,Normal
70.53134563240656,100.0,0.2062818365274802,0.7685551515787918,Severe,Moderate
90.3765690376569,80.55555555555556,0.3939711906856406,0.7913874979141104,Moderate,Normal
56.26521919243816,111.1111111111111,0.19931589056745655,0.7836029137912303,Severe,Severe
67.9245283018868,88.88888888888889,0.4494806552605661,0.4975588553972328,Normal,Normal
73.00740758565072,100.0,0.2300766801918478,0.7882741800610237,Moderate,Moderate
57.599999999999994,102.77777777777777,0.30961511309701145,0.794272727272727,Normal,Severe
67.5,97.22222222222223,0.2444268950382993,0.64044423030991,Moderate,Moderate
103.34928229665071,85.05566679927847,0.3599156502795855,0.7897385021306614,Severe,Normal
48.737867942050364,80.55555555555556,0.3175974451251225,0.49999999999999983,Severe,Severe
63.34310850439883,77.77777777777779,0.23172490119060046,0.25,Moderate,Normal
76.32508833922262,86.11111111111111,0.41804590401297337,0.3421295489869849,Normal,Normal
69.00958466453675,105.55555555555556,0.34439142299790987,0.7855860601087898,Normal,Moderate
64.75021997703615,83.33333333333333,0.348369529992303,0.30769219911464063,Severe,Normal
66.84175302053582,113.88888888888889,0.31827526046415433,0.7928202792956887,Moderate,Moderate
93.91304347826087,86.11111111111111,0.26851207331499105,0.7857171000788025,Moderate,Normal
71.05263157894737,102.77777777777777,0.30679102701514943,0.7627304663961585,Moderate,Moderate
88.52459016393442,83.33333333333333,0.3168000685169627,0.7841269841269841,Moderate,Normal
70.77032134843257,80.55555555555556,0.36051161205770255,0.2690821277864851,Severe,Normal
63.34310850439883,116.66666666666667,0.2935150600022348,0.7959595959595961,Moderate,Moderate
95.6300024690879,113.88888888888889,0.36569536926806206,0.7928202792956887,Moderate,Moderate
72.48322147651007,86.11111111111111,0.06763428216477552,0.25000000000000006,Normal,Normal
71.2871287128713,113.88888888888889,0.5367534072533783,0.7928202792956887,Normal,Moderate
91.91489361702128,86.11111111111111,0.32736688136414527,0.7857171000788025,Normal,Normal
49.48536199818005,108.33333333333334,0.20769628021583053,0.7666162588612335,Severe,Severe
116.75675675675677,75.0,0.25151348193718237,0.7922703067439909,Moderate,Severe
88.06136641081923,83.33333333333333,0.3220533583807448,0.7851310940808609,Moderate,Normal
59.97080238814927,75.0,0.2410996376207044,0.2514854880365442,Moderate,Normal
71.49038505580931,77.77777777777779,0.3123747579715116,0.25,Severe,Normal
73.06557619780314,105.55555555555556,0.1977370668905738,0.7724447373462303,Severe,Moderate
71.73756394884752,108.33333333333334,0.27255148125791256,0.7874589607345506,Severe,Moderate
75.26132404181185,83.33333333333333,0.4479060412681506,0.49021493100232705,Normal,Normal
104.85436893203884,86.11111111111111,0.33493472398537355,0.786685425437466,Normal,Normal
83.36923577199262,88.88888888888889,0.30060727220004974,0.6222045980206783,Moderate,Normal
49.09217904998673,86.11111111111111,0.4647868829697528,0.5,Severe,Severe
91.13924050632912,88.88888888888889,0.2043200337189626,0.7916138945005189,Normal,Normal
71.09004018362664,105.55555555555556,0.24313919007837717,0.7868159972860995,Severe,Moderate
52.49906458303001,88.88888888888889,0.2920075995836594,0.4999999999999999,Severe,Severe
88.16326530612244,83.33333333333333,0.2886944427855747,0.7842833685198217,Normal,Normal
65.85365853658537,113.88888888888889,0.22819301771767952,0.7928202792956887,Normal,Moderate
66.25766871165644,116.66666666666667,0.3320590706581578,0.7959595959595961,Moderate,Moderate
76.62588860742564,108.33333333333334,0.3003374315865428,0.7881219371014337,Severe,Moderate
52.250142235410756,117.76828450424367,0.27520143449132795,0.7972878376971784,Severe,Severe
91.43924381162273,107.90906939973601,0.3112608490298994,0.7884754252527874,Severe,Moderate
75.0,86.11111111111111,0.3668951278938162,0.25000000000000006,Normal,Normal
77.15378780745283,113.88888888888889,0.28853384794105896,0.7858642606859896,Severe,Moderate
47.19763398982236,91.0616691246766,0.38367716239528166,0.5767111803056675,Severe,Severe
87.62926470831924,92.13334285844792,0.2390555866015522,0.7902553167029877,Severe,Normal
49.38002121787424,86.11111111111111,0.4334758410742311,0.5000000000000001,Severe,Severe
79.49794448263182,75.0,0.3815456202932878,0.24999999999999994,Moderate,Normal
61.36363636363637,77.77777777777779,0.25128770973503267,0.25000000000000017,Moderate,Normal
67.7115987460815,75.0,0.5332734377456191,0.49999999999999994,Normal,Normal
77.14285714285714,83.33333333333333,0.48015364665407706,0.4999999999999997,Normal,Normal
71.2871287128713,97.22222222222223,0.2683453723004212,0.6464281910929486,Moderate,Moderate
59.34065934065934,80.55555555555556,0.39596564312940397,0.2832997525690627,Normal,Moderate
90.75630252100841,94.44444444444444,0.33107578083921063,0.7899470899470896,Moderate,Normal
73.4887443539364,86.11111111111111,0.33627504120900104,0.25000000000000006,Moderate,Normal
77.41935483870968,86.11111111111111,0.2794736310314929,0.25000000000000006,Normal,Normal
47.37219041868392,86.11111111111111,0.38528942146163064,0.4999999999999997,Severe,Severe
114.28571428571428,77.24909516135577,0.09371140602256081,0.5553807628383408,Moderate,Severe
76.05633802816902,88.88888888888889,0.44012024179896214,0.45444002691683455,Normal,Normal
84.3015049112314,77.77777777777779,0.21998459874579376,0.7038811895606726,Moderate,Normal
80.89887640449437,80.55555555555556,0.33496214966130244,0.3734650862966338,Normal,Normal
62.97376093294461,113.88888888888889,0.23902941904123126,0.7928202792956887,Moderate,Moderate
61.53846153846154,75.0,0.33268906140852494,0.24999999999999997,Moderate,Normal
59.668508287292816,80.55555555555556,0.48552822356276676,0.5000000000000001,Normal,Normal
70.12987012987013,97.22222222222223,0.2196796702435789,0.6185081014937687,Moderate,Moderate
84.375,80.55555555555556,0.3122530903369138,0.7199620165745855,Normal,Normal
69.90291262135922,97.22222222222223,0.24830164072401656,0.642391727925018,Moderate,Moderate
75.78947368421053,83.33333333333333,0.45026631692861185,0.4999999999999999,Normal,Normal
91.9656071526804,77.77777777777779,0.5246144421302943,0.7900482071285027,Severe,Normal
63.905325443786985,75.0,0.2744928677875303,0.2500000000000001,Moderate,Normal
95.57522123893806,105.55555555555556,0.23056150976450723,0.788216203973869,Normal,Moderate
100.33198773302792,80.55555555555556,0.1980732650222555,0.6298577046020011,Severe,Normal
118.78922562333923,83.33333333333333,0.2806785522257542,0.7934135550732722,Severe,Severe
62.61189260063369,116.66666666666667,0.27251375957133284,0.7959595959595961,Moderate,Moderate
122.5439155457944,75.7345605603669,0.15348762013426584,0.5501943289800503,Moderate,Severe
72.97297297297298,105.55555555555556,0.23611742251110207,0.787573441521603,Moderate,Moderate
80.89887640449437,86.11111111111111,0.4523999634538843,0.5751125511890521,Normal,Normal
61.016949152542374,75.0,0.2822371460416779,0.24999999999999986,Moderate,Normal
94.3231441048035,83.33333333333333,0.2269152379832663,0.7886540637346938,Normal,Normal
83.41790227757771,83.33333333333333,0.3142328714770507,0.626533806526081,Severe,Normal
91.91489361702128,80.55555555555556,0.38198937874342337,0.7897845266987547,Moderate,Normal
111.34020618556701,83.33333333333333,0.19270018795836233,0.7318458902173498,Normal,Severe
75.36859862554596,105.55555555555556,0.210985644881359,0.7149912530078729,Severe,Moderate
71.05263157894737,97.22222222222223,0.32608506634208106,0.6465159152030188,Moderate,Moderate
109.09090909090908,83.33333333333333,0.3926183934187065,0.7911903604198144,Normal,Normal
72.48322147651007,91.66666666666666,0.5015986079276707,0.5901572102207924,Normal,Normal
86.4,86.11111111111111,0.4571859687307178,0.7876117207747624,Normal,Normal
62.06896551724138,75.0,0.3256030247283621,0.25,Moderate,Normal
113.84431132354491,83.33333333333333,0.32631177334077466,0.7907649070612868,Severe,Severe
70.58823529411765,105.55555555555556,0.2414858271583793,0.791701990341797,Moderate,Moderate
94.73684210526316,80.55555555555556,0.19039912527083333,0.7149047750179296,Normal,Normal
59.178082191780824,80.55555555555556,0.3054749078507388,0.291473788346412,Normal,Moderate
78.91086328681075,83.33333333333333,0.38512571955119657,0.3346805089512623,Severe,Normal
87.80487804878048,80.55555555555556,0.40513473798737953,0.7874079522951525,Moderate,Normal
95.57522123893806,83.33333333333333,0.25336964738168766,0.7857907246955228,Normal,Normal
78.65397845124603,83.33333333333333,0.29354858563195135,0.25,Moderate,Normal
94.73684210526316,86.11111111111111,0.16207734572893956,0.555732423409917,Moderate,Normal
72.48322147651007,100.0,0.3446300892886595,0.7853545912408209,Moderate,Moderate
47.30886934232075,86.11111111111111,0.4229839625482691,0.4999999999999998,Severe,Severe
91.13924050632912,86.11111111111111,0.2934685824277252,0.7857171000788025,Normal,Normal
106.76435047777852,86.11111111111111,0.29653129712024606,0.7884576793379291,Severe,Normal
82.126382670085,83.33333333333333,0.2955204857982195,0.5035905169121163,Severe,Normal
58.22102425876012,83.33333333333333,0.4678289730399111,0.5,Normal,Severe
94.79315120067207,83.33333333333333,0.39148913408749125,0.7881919132349361,Severe,Normal
66.26715226706972,119.44444444444446,0.2368485441316975,0.7035966541345687,Severe,Moderate
59.34065934065934,75.0,0.3294894278712254,0.2832997525690627,Moderate,Normal
87.4493927125506,86.11111111111111,0.37035679690624707,0.7883253169812724,Normal,Normal
70.12987012987013,97.22222222222223,0.2973223713525725,0.6465159152030188,Moderate,Moderate
65.85365853658537,88.88888888888889,0.4611204706532473,0.4999999999999999,Normal,Normal
99.08256880733946,77.77777777777779,0.27051051526726744,0.7810685836684288,Moderate,Normal
59.42984402683698,77.77777777777779,0.30152866507800413,0.2787919871207021,Moderate,Normal
79.12087912087912,77.77777777777779,0.16721533380903986,0.24999999999999994,Normal,Normal
55.99777479405706,105.55555555555556,0.2219684340834382,0.7918238222392617,Severe,Severe
69.89014007362077,86.11111111111111,0.4220660220200969,0.4008813140672274,Severe,Normal
74.48267814636547,83.33333333333333,0.2468184695403494,0.25000000000000006,Severe,Normal
60.33519553072625,75.0,0.29624977780165135,0.25000000000000006,Moderate,Normal
64.67065868263472,102.77777777777777,0.15970275761776515,0.5447423490846042,Normal,Moderate
78.2594813490542,114.90999751351335,0.27291100412733993,0.7939742892912282,Severe,Moderate
66.46153846153847,102.77777777777777,0.21088058213173846,0.7907363578202166,Moderate,Moderate
119.33701657458563,75.0,0.20250166602342823,0.7936772614881171,Normal,Severe
47.48206849287008,86.11111111111111,0.3697429786940122,0.49999999999999967,Severe,Severe
81.203007518797,91.66666666666666,0.2785534060550952,0.4443638297111079,Normal,Normal
76.61324101381557,86.11111111111111,0.3651615497141256,0.2500000000000001,Severe,Normal
80.0,83.33333333333333,0.3512287862266602,0.2499999999999999,Normal,Normal
74.11249245276063,83.33333333333333,0.2461761857139895,0.25000000000000006,Severe,Normal
73.40023094003863,86.11111111111111,0.38234421507096317,0.29017069007498564,Severe,Normal
70.04026220792298,100.0,0.1960283970808334,0.6301190271054947,Severe,Moderate
85.37549407114625,80.28883804608135,0.3309022537323085,0.7882078125556388,Severe,Normal
71.52317880794702,88.88888888888889,0.4361308598107853,0.43591946861707676,Normal,Normal
97.29729729729729,88.88888888888889,0.2629553779734254,0.7878917378917378,Normal,Normal
94.21221345454481,88.88888888888889,0.2591722319701587,0.7897804134316447,Moderate,Normal
94.73684210526316,83.33333333333333,0.5990359226552174,0.7997593698084347,Normal,Normal
63.716814159292035,75.0,0.49267364925197105,0.5000000000000001,Moderate,Normal
70.35830618892508,86.11111111111111,0.37413102990871255,0.25000000000000006,Normal,Normal
71.52317880794702,100.0,0.21947197481095312,0.7895874844938411,Moderate,Moderate
98.63013698630138,83.33333333333333,0.32779323758748363,0.7846096211975045,Normal,Normal
49.947748825405554,105.55555555555556,0.23090335428502623,0.7661321261072545,Severe,Severe
60.674157303370784,113.88888888888889,0.3204895834209542,0.7928202792956887,Moderate,Moderate
54.84237957864696,113.48974553538407,0.37599059156021697,0.7903213008856252,Severe,Severe
78.83211678832117,86.11111111111111,0.4294855058046963,0.40377665857177303,Normal,Normal
71.05263157894737,88.88888888888889,0.4417214308633845,0.4618344010526454,Normal,Normal
55.24296675191816,86.11111111111111,0.4364365302621115,0.48548068972258523,Severe,Severe
51.916918568141085,93.39844250612599,0.45858980889096485,0.6403527501044535,Severe,Severe
78.26086956521739,80.55555555555556,0.4408899413407404,0.4579948027592504,Normal,Normal
105.3658536585366,86.11111111111111,0.2040898927697482,0.7916459903196391,Normal,Normal
73.72013651877133,97.22222222222223,0.28255505315254914,0.6465159152030188,Moderate,Moderate
56.74943903844915,83.33333333333333,0.4748061590965938,0.49999999999999994,Severe,Severe
92.75657992149404,77.77777777777779,0.4196575828438615,0.7934916932332903,Moderate,Normal
69.90291262135922,111.1111111111111,0.1803928171727534,0.6498856915626912,Normal,Moderate
104.34782608695653,83.33333333333333,0.5043932212417161,0.7864898550724638,Normal,Normal
62.97376093294461,86.11111111111111,0.3080880746490841,0.24999999999999997,Severe,Normal
52.53176190741814,116.66666666666667,0.2319330057123648,0.7959595959595961,Severe,Severe
69.72077183421915,86.11111111111111,0.37540010207239316,0.25000000000000006,Severe,Normal
90.3765690376569,80.55555555555556,0.2855545286700076,0.7836153202777769,Severe,Normal
118.03278688524591,69.44444444444444,0.38241203235084453,0.7452423250386757,Normal,Severe
77.40375075128765,108.33333333333334,0.2764893536754952,0.7887706540677311,Moderate,Moderate
40.60138511512218,119.22078733724581,0.214564848192089,0.7848857758934951,Severe,Severe
65.85365853658537,113.88888888888889,0.2960467704433605,0.7928202792956887,Moderate,Moderate
61.36363636363637,108.33333333333334,0.18424917393843826,0.6735484510047562,Normal,Moderate
68.75835754631008,111.1111111111111,0.1608092729548732,0.5999015189765393,Severe,Moderate
101.40845070422534,86.11111111111111,0.5041935349198147,0.7857171000788025,Normal,Normal
88.61663497346859,113.88888888888889,0.34984569477496846,0.7929091590506718,Moderate,Moderate
91.01579746304725,108.44855517470683,0.2864200052129238,0.787523194486778,Severe,Moderate
88.88888888888889,88.88888888888889,0.3418508890147145,0.7878917378917378,Normal,Normal
61.016949152542374,75.0,0.2849382237433123,0.24999999999999986,Moderate,Normal
61.195631082126766,113.84244611826436,0.2092581132475047,0.7927750468873083,Severe,Moderate
77.6978417266187,77.77777777777779,0.132958719630556,0.25000000000000017,Moderate,Normal
54.961832061068705,97.22222222222223,0.5113336958939521,0.718704960192222,Normal,Severe
91.13924050632912,80.55555555555556,0.3166105247863579,0.7885925554863404,Moderate,Normal
87.09677419354838,102.77777777777777,0.1863902639572441,0.7942140409846963,Normal,Moderate
62.97376093294461,83.33333333333333,0.30346597072269005,0.24999999999999997,Normal,Normal
67.7115987460815,116.66666666666667,0.2804218818548706,0.7959595959595961,Moderate,Moderate
53.95236677605199,75.0,0.4107286392165351,0.5,Severe,Severe
46.22465916383842,86.11111111111111,0.34202862676944173,0.4999999999999998,Severe,Severe
73.22033898305085,86.11111111111111,0.41416761305204886,0.32191716661614345,Normal,Normal
70.81967213114754,88.88888888888889,0.4151028401024159,0.32674124977314967,Normal,Normal
71.4963297574002,108.33333333333334,0.21213077959098392,0.7329963622905732,Severe,Moderate
69.123860644054,105.55555555555556,0.21507660922838867,0.7264437150543064,Severe,Moderate
89.62655601659752,80.55555555555556,0.42421029946262684,0.7942252848905739,Normal,Normal
48.77538746768593,86.11111111111111,0.4504987498812354,0.49999999999999994,Severe,Severe
88.16326530612244,77.77777777777779,0.4364272283717786,0.7915692136131304,Normal,Normal
77.9783393501805,83.33333333333333,0.2891085835240089,0.24999999999999997,Moderate,Normal
58.855585831062676,108.33333333333334,0.4428077525362379,0.7938899088532116,Normal,Severe
62.7906976744186,75.0,0.3060674062068211,0.25000000000000017,Moderate,Normal
98.91263757315659,117.52991739899181,0.3494281950324663,0.7970004339104363,Moderate,Severe
108.93033393937188,80.55555555555556,0.29683588758686186,0.7859462414571026,Severe,Normal
56.544502617801044,113.88888888888889,0.3705772046701584,0.7928202792956887,Normal,Severe
56.25,111.1111111111111,0.38910174453594515,0.7913461538461538,Normal,Severe
83.3976833976834,83.33333333333333,0.29694996842963545,0.6243338204281934,Severe,Normal
75.52447552447553,83.33333333333333,0.3347570353120401,0.25000000000000006,Normal,Normal
93.91304347826087,77.77777777777779,0.3127827355915452,0.7839705296694542,Normal,Normal
63.15789473684211,77.77777777777779,0.34934716554238293,0.25000000000000006,Normal,Normal
71.76079734219269,77.77777777777779,0.2551569016739556,0.25,Normal,Normal
69.51645641982086,113.88888888888889,0.3009978831891447,0.7928202792956887,Moderate,Moderate
86.79713878894731,119.44444444444446,0.3826730361284831,0.799308815858112,Moderate,Moderate
58.20775427384102,119.44444444444446,0.29183136586469266,0.799308815858112,Moderate,Moderate
59.83379501385041,75.0,0.24004772900275242,0.25845601756066244,Moderate,Normal
72.6393144524788,94.44444444444444,0.19846319476937518,0.5077883198229255,Severe,Normal
51.01526602085244,83.33333333333333,0.37730462394552217,0.4999999999999999,Severe,Severe
61.016949152542374,108.33333333333334,0.28444704742751875,0.7908103917536746,Normal,Moderate
66.87306501547987,77.77777777777779,0.3256587273206208,0.25000000000000006,Moderate,Normal
48.86877828054298,83.33333333333333,0.41084375889726943,0.49999999999999983,Normal,Severe
61.016949152542374,116.66666666666667,0.5647560881211697,0.7959595959595961,Normal,Moderate
72.04028419442426,72.22222222222221,0.29669556793755486,0.25000000000000006,Moderate,Normal
73.46938775510205,86.11111111111111,0.40056718796992324,0.2529007612543224,Normal,Normal
61.891117478510026,113.88888888888889,0.1260452642599886,0.4999999999999998,Severe,Moderate
68.13880126182966,97.22222222222223,0.2638406677502511,0.6465159152030188,Moderate,Moderate
56.71489961152094,75.0,0.37368250874809406,0.4508301852853745,Moderate,Moderate
91.13924050632912,77.77777777777779,0.3282382755912359,0.7844427703330732,Moderate,Normal
103.34928229665071,83.33333333333333,0.3242377615615287,0.7861169280723211,Normal,Normal
61.36363636363637,83.33333333333333,0.3152435434012139,0.25000000000000017,Normal,Normal
58.25122459773211,88.88888888888889,0.515460217288572,0.5000000000000002,Severe,Severe
72.97297297297298,83.33333333333333,0.43844717294316443,0.4467004313130549,Normal,Normal
106.59988834434115,83.33333333333333,0.38390496350802994,0.7875159361129406,Moderate,Normal
92.7038626609442,86.11111111111111,0.47829897018666717,0.7857171000788025,Moderate,Normal
78.62080806091244,113.52513084021338,0.24180791532705664,0.792581587567654,Severe,Moderate
70.12987012987013,100.0,0.2186328841139032,0.7896927415675495,Moderate,Moderate
104.85436893203884,88.88888888888889,0.38767336110500283,0.7905202447329962,Normal,Normal
108.59995659066793,86.11111111111111,0.2523592395313269,0.7884545099251714,Severe,Normal
60.0,77.77777777777779,0.5255952005704789,0.4999999999999999,Normal,Normal
80.29739776951672,83.33333333333333,0.4589026957500482,0.5269988482032261,Normal,Normal
70.81967213114754,97.22222222222223,0.30965629649686005,0.6530160997216555,Moderate,Moderate
75.4417824024416,97.22222222222223,0.373105999201949,0.6789480487092705,Moderate,Moderate
87.4493927125506,86.11111111111111,0.2620587067486961,0.7866776439270101,Moderate,Normal
71.76079734219269,100.0,0.22451711741288768,0.7889790017126947,Moderate,Moderate
66.66666666666667,77.77777777777779,0.1708301253941499,0.25000000000000006,Normal,Normal
89.63131984719365,86.11111111111111,0.16859889476608372,0.58635024546601,Moderate,Normal
101.40845070422534,83.33333333333333,0.26530070628743313,0.7862604789455399,Moderate,Normal
54.71737202560755,108.67099063755076,0.13519124901593638,0.533301197818171,Severe,Severe
58.855585831062676,116.66666666666667,0.39823354930613303,0.7959595959595961,Moderate,Moderate
87.80487804878048,80.55555555555556,0.25317650543855835,0.7858597783456358,Moderate,Normal
93.5064935064935,119.44444444444446,0.3176693321658031,0.799308815858112,Moderate,Moderate
70.32023388272545,111.1111111111111,0.2048106591386026,0.791566469733588,Severe,Moderate
76.05633802816902,111.1111111111111,0.32854012517557313,0.7899470899470898,Normal,Moderate
63.3471893457608,86.11111111111111,0.3949157499737275,0.3346699011142578,Severe,Normal
48.53932584269663,86.11111111111111,0.35948381962577974,0.5,Normal,Severe
71.04152135010926,76.64873811427692,0.3279176746042138,0.24999999999999994,Severe,Normal
69.18316438506467,86.11111111111111,0.3384210897132192,0.25000000000000006,Severe,Normal
46.15384615384615,86.11111111111111,0.33118930250849726,0.49999999999999983,Severe,Severe
64.4776119402985,113.88888888888889,0.2893969186886425,0.7928202792956887,Moderate,Moderate
62.011291728443496,116.66666666666667,0.20810371823774376,0.7959595959595961,Severe,Moderate
67.28971962616822,100.0,0.44011805077341654,0.7865605232526972,Moderate,Moderate
64.67771085950024,105.55555555555556,0.21011499915068932,0.7908313544956664,Severe,Moderate
49.260920525901554,111.1111111111111,0.1695049921460199,0.6279379223595993,Severe,Severe
72.67258012993025,105.55555555555556,0.3153565921719669,0.7853462157809985,Severe,Moderate
55.24296675191816,86.11111111111111,0.46841441942776735,0.49028976843266914,Severe,Severe
69.90291262135922,105.55555555555556,0.28998729159722325,0.7853462157809985,Moderate,Moderate
62.06896551724138,72.22222222222221,0.2784478853604593,0.25,Moderate,Normal
91.91489361702128,72.22222222222221,0.3976867357798458,0.7918949530182198,Normal,Normal
58.981529318182524,108.33333333333334,0.3032723398544692,0.7937068885562553,Severe,Severe
54.99773737863787,88.88888888888889,0.4005019852222851,0.4939268919255282,Severe,Severe
65.45454545454545,77.77777777777779,0.5720582966788365,0.49999999999999983,Normal,Normal
67.7115987460815,100.0,0.23028672338643982,0.7882492887523073,Moderate,Moderate
53.071253071253075,100.0,0.15518292883309978,0.5240011211760638,Normal,Severe
82.3115731697979,77.77777777777779,0.27706194019668706,0.5209011595772021,Severe,Normal
91.91489361702128,83.33333333333333,0.44590055186220556,0.7896642024012889,Normal,Normal
75.91862246401554,108.33333333333334,0.4011208334711729,0.7916854266203622,Moderate,Moderate
87.09677419354838,88.88888888888889,0.27588044923791355,0.7878917378917378,Moderate,Normal
58.89515642614896,86.11111111111111,0.41766789405284527,0.43721241685981627,Severe,Severe
71.77035546330077,86.11111111111111,0.3992372489507848,0.24999999999999994,Severe,Normal
94.3231441048035,108.33333333333334,0.3698591464994599,0.7882660878085264,Moderate,Moderate
71.52317880794702,94.44444444444444,0.2845311701155106,0.5395227962852139,Moderate,Normal
80.62176764505125,86.11111111111111,0.2288101929709297,0.338529409658569,Severe,Normal
94.73684210526316,88.88888888888889,0.35476217624801426,0.7895954275153608,Moderate,Normal
96.42857142857143,80.55555555555556,0.21624620219336124,0.7423724359899617,Moderate,Normal
63.15789473684211,75.0,0.3075394437783585,0.25000000000000006,Moderate,Normal
80.29739776951672,86.11111111111111,0.4460163733765767,0.5026577246486849,Normal,Normal
65.65349544072949,77.77777777777779,0.31603161303356864,0.25000000000000006,Moderate,Normal
89.62655601659752,80.55555555555556,0.28889564472857115,0.783503418680652,Moderate,Normal
69.45337620578778,80.55555555555556,0.18828190072998144,0.24999999999999978,Normal,Normal
65.06024096385542,77.77777777777779,0.19830083763622755,0.2499999999999999,Normal,Normal
111.34020618556701,75.0,0.32754554373599193,0.7895201998325104,Normal,Severe
69.23076923076923,100.0,0.3235298739294755,0.7841301606734747,Moderate,Moderate
57.25306504937256,117.04670181008873,0.2544340200224752,0.7964178116148105,Severe,Severe
69.23076923076923,94.44444444444444,0.25104197800502526,0.5395227962852139,Moderate,Moderate
95.57522123893806,86.11111111111111,0.16131669856091202,0.552205563480509,Normal,Normal
58.06451612903225,119.44444444444446,0.5251908270635295,0.799308815858112,Normal,Severe
61.891117478510026,113.88888888888889,0.23828617620959253,0.7763525535568968,Moderate,Moderate
85.71428571428572,83.33333333333333,0.3478851700824913,0.7876190476190474,Moderate,Normal
73.82822496037181,109.52258419618964,0.2306314356657487,0.7014970379223924,Severe,Moderate
47.00238976568321,88.47554970242095,0.3469859281312575,0.4999999999999999,Severe,Severe
67.5,105.55555555555556,0.2600664333750695,0.7853462157809985,Moderate,Moderate
91.91489361702128,80.55555555555556,0.3097433030698495,0.7834653951445664,Normal,Normal
76.90298860451861,97.22222222222223,0.30664421888954413,0.6265734715886534,Severe,Moderate
76.59574468085107,108.33333333333334,0.27145990543229165,0.7878099197614973,Moderate,Moderate
86.701426408098,109.65451253706846,0.21094750749583444,0.789035055518519,Severe,Moderate
88.52459016393442,80.55555555555556,0.4572605881647813,0.7875990492056698,Normal,Normal
96.42857142857143,86.11111111111111,0.2875978559283354,0.7857171000788025,Normal,Normal
70.35830618892508,91.66666666666666,0.1856215367756242,0.46583790198438485,Moderate,Normal
64.57069363890486,104.83420286345542,0.21543247927612372,0.790156867779854,Severe,Moderate
62.97376093294461,75.0,0.3117355382561991,0.24999999999999997,Moderate,Normal
46.90499058693631,108.60199953764203,0.1634337117508293,0.5619753001787451,Severe,Severe
66.87306501547987,100.0,0.23233684811495664,0.7899508695879774,Moderate,Moderate
92.90396860791161,83.33333333333333,0.3963306789542037,0.7917229121355194,Severe,Normal
64.00500018415666,77.77777777777779,0.25232191827410744,0.25,Moderate,Normal
92.3076923076923,86.11111111111111,0.291461198992633,0.7857171000788025,Normal,Normal
58.316936080794704,72.22222222222221,0.2564916677785703,0.33573737669534515,Moderate,Moderate
92.18454858846387,83.33333333333333,0.3796301073598155,0.7895021779319198,Severe,Normal
80.59701492537313,116.66666666666667,0.34288354169971874,0.7959595959595961,Moderate,Moderate
99.03604025658012,119.44444444444446,0.4188747468648966,0.799308815858112,Severe,Severe
108.85610725962499,83.33333333333333,0.2881697546975524,0.7385728955956541,Severe,Normal
63.34310850439883,113.88888888888889,0.26900530519964017,0.7928202792956887,Moderate,Moderate
81.04576356966504,80.55555555555556,0.3224271928622813,0.3898361473087725,Severe,Normal
70.21335371965444,111.1111111111111,0.1856609805430943,0.6987779598663388,Severe,Moderate
59.83379501385041,113.88888888888889,0.2517741403535233,0.7928202792956887,Normal,Moderate
103.34928229665071,83.33333333333333,0.22352938369579906,0.7890713896313934,Severe,Normal
113.09310079835922,80.55555555555556,0.1589702520859821,0.5413681339177363,Severe,Severe
55.1010047200803,111.1111111111111,0.22358405754291708,0.7818723383561451,Severe,Severe
67.9245283018868,86.11111111111111,0.4775702254280543,0.49999999999999994,Normal,Normal
