HR,QRS_interval,T_wave,True_Label,Predicted_Label
106.93069306930693,94.44444444444444,0.2072346553934952,Normal,Moderate
79.12087912087912,152.7777777777778,0.971562774633005,Normal,Moderate
33.9622641509434,152.7777777777778,0.2460301859396421,Moderate,Moderate
66.05504587155963,83.33333333333333,0.548806074050294,Normal,Moderate
64.4776119402985,141.66666666666666,0.8977428617793187,Normal,Moderate
80.0,102.77777777777777,0.8736634893529812,Moderate,Moderate
75.52447552447553,83.33333333333333,0.44709229123952,Normal,Moderate
94.3231441048035,83.33333333333333,0.2269152379832663,Normal,Normal
96.42857142857143,83.33333333333333,0.3136091364923873,Normal,Normal
98.18181818181817,163.88888888888889,0.288016498642481,Normal,Moderate
60.674157303370784,105.55555555555556,0.5143759470847872,Normal,Moderate
75.52447552447553,94.44444444444444,0.3310754632942385,Moderate,Moderate
91.13924050632912,86.11111111111111,0.4342620854443749,Normal,Normal
49.88452655889146,152.7777777777778,0.980434118139126,Normal,Moderate
91.91489361702128,83.33333333333333,0.3461678607411797,Normal,Normal
67.0807453416149,122.22222222222221,0.19871294913001397,Normal,Moderate
84.70588235294117,83.33333333333333,0.2017353257424001,Normal,Moderate
57.599999999999994,80.55555555555556,0.5132796995648674,Normal,Moderate
71.2871287128713,102.77777777777777,0.17697670007804425,Normal,Moderate
102.3696682464455,83.33333333333333,0.5173119530785838,Moderate,Moderate
82.12927756653993,141.66666666666666,0.9727104499035271,Normal,Moderate
70.12987012987013,141.66666666666666,0.6196598743277256,Normal,Moderate
71.05263157894737,83.33333333333333,0.4367504377748712,Normal,Moderate
81.81818181818183,152.7777777777778,0.8561421050431824,Moderate,Moderate
86.74698795180723,147.22222222222223,0.3335976479318333,Severe,Moderate
67.7115987460815,100.0,0.44186487581642425,Moderate,Moderate
114.89361702127658,77.77777777777779,0.29569175960738275,Normal,Moderate
114.89361702127658,169.44444444444446,0.319049505329907,Normal,Moderate
105.3658536585366,161.11111111111111,0.12340820315297386,Normal,Moderate
44.5360824742268,83.33333333333333,0.9975539284265512,Normal,Moderate
57.44680851063829,80.55555555555556,0.42723599112058336,Normal,Moderate
73.72013651877133,75.0,0.34580580370537983,Normal,Moderate
68.35443037974683,83.33333333333333,0.44127971434972657,Normal,Moderate
64.67065868263472,155.55555555555557,0.3551629815089881,Normal,Moderate
70.81967213114754,119.44444444444446,0.7254632961841455,Normal,Moderate
95.57522123893806,83.33333333333333,0.18627277042832704,Normal,Normal
76.86832740213524,83.33333333333333,0.41383009040816526,Normal,Moderate
71.52317880794702,111.1111111111111,0.7920978549017561,Moderate,Moderate
95.57522123893806,83.33333333333333,0.6580877913320666,Normal,Moderate
91.13924050632912,80.55555555555556,0.3620022809675184,Moderate,Moderate
88.88888888888889,158.33333333333331,0.8623364694132039,Normal,Moderate
67.9245283018868,141.66666666666666,0.9330863885565623,Moderate,Moderate
75.52447552447553,83.33333333333333,0.4998632135926083,Normal,Moderate
82.75862068965517,97.22222222222223,0.3276992727982274,Normal,Moderate
91.52542372881356,80.55555555555556,0.2556733355777785,Normal,Moderate
104.85436893203884,172.22222222222223,0.3188646441723638,Severe,Moderate
65.06024096385542,91.66666666666666,0.6484748752121731,Normal,Moderate
88.52459016393442,169.44444444444446,0.3789102544506499,Moderate,Moderate
81.50943396226414,144.44444444444443,0.17706284393088348,Normal,Moderate
95.57522123893806,113.88888888888889,0.5024270485969191,Moderate,Normal
64.67065868263472,102.77777777777777,0.15970275761776515,Normal,Moderate
63.529411764705884,77.77777777777779,0.37524404186294796,Normal,Moderate
91.13924050632912,80.55555555555556,0.3240239691214348,Normal,Moderate
69.6774193548387,86.11111111111111,0.6699873923923375,Normal,Moderate
98.63013698630138,166.66666666666666,0.35636344325399527,Normal,Moderate
94.3231441048035,175.0,0.3233667797167865,Moderate,Moderate
71.52317880794702,97.22222222222223,0.40827494570555545,Moderate,Moderate
72.97297297297298,100.0,0.17549119544186242,Moderate,Moderate
66.66666666666667,119.44444444444446,0.12397386323404302,Normal,Moderate
96.0,83.33333333333333,0.15378291185564816,Moderate,Normal
69.6774193548387,136.1111111111111,0.6149927861314799,Normal,Moderate
78.54545454545455,100.0,0.9145999150359502,Moderate,Moderate
68.13880126182966,100.0,0.31954697478905175,Moderate,Moderate
57.75401069518716,94.44444444444444,0.24488327163767165,Normal,Moderate
61.016949152542374,88.88888888888889,0.4210648221102279,Normal,Moderate
87.4493927125506,122.22222222222221,0.46231352607714565,Moderate,Moderate
109.09090909090908,80.55555555555556,0.46944108252333583,Normal,Moderate
118.03278688524591,80.55555555555556,0.15230817682612793,Normal,Moderate
50.11600928074246,138.88888888888889,0.9635568048489319,Normal,Moderate
52.94117647058824,158.33333333333331,0.783851273578714,Normal,Moderate
84.375,141.66666666666666,0.1331983766511382,Severe,Moderate
100.93457943925233,80.55555555555556,0.3124662801366846,Normal,Moderate
59.34065934065934,163.88888888888889,0.8396822504184609,Normal,Moderate
88.16326530612244,111.1111111111111,0.14222122028598044,Severe,Moderate
88.16326530612244,77.77777777777779,0.4364272283717786,Normal,Moderate
66.25766871165644,83.33333333333333,0.3674160861214678,Normal,Moderate
92.7038626609442,83.33333333333333,0.3698998992367729,Normal,Normal
119.33701657458563,125.0,0.30868184071693455,Moderate,Moderate
125.5813953488372,77.77777777777779,0.5166002928860448,Normal,Moderate
139.3548387096774,77.77777777777779,0.3674301591052013,Normal,Moderate
54.13533834586466,141.66666666666666,0.3173036300518975,Severe,Moderate
115.50802139037432,125.0,0.37300005863434427,Moderate,Moderate
57.75401069518716,111.1111111111111,0.2008805170676118,Severe,Moderate
81.81818181818183,177.77777777777777,0.9642072702124335,Normal,Severe
60.50420168067227,102.77777777777777,0.4758625698971542,Normal,Moderate
62.97376093294461,116.66666666666667,0.38233388067815854,Normal,Moderate
67.5,86.11111111111111,0.35507643854952975,Normal,Moderate
93.5064935064935,175.0,0.2927082405906148,Moderate,Moderate
111.91709844559585,158.33333333333331,0.22752586902331626,Moderate,Moderate
64.4776119402985,88.88888888888889,0.3769402695420341,Normal,Moderate
67.0807453416149,105.55555555555556,0.18321674415634828,Severe,Moderate
97.29729729729729,88.88888888888889,0.34098156328572177,Normal,Normal
49.31506849315069,105.55555555555556,0.9161818191529909,Moderate,Moderate
75.78947368421053,86.11111111111111,0.2743616781376939,Normal,Moderate
77.6978417266187,75.0,0.5357480310142286,Normal,Moderate
59.016393442622956,105.55555555555556,0.4556541079037652,Normal,Moderate
134.1614906832298,75.0,0.21195399299655843,Normal,Moderate
84.375,83.33333333333333,0.397924472082964,Normal,Moderate
84.375,80.55555555555556,0.3513388224077911,Normal,Moderate
88.16326530612244,83.33333333333333,0.349599607432427,Normal,Moderate
66.46153846153847,105.55555555555556,0.3290293936331404,Normal,Moderate
90.0,88.88888888888889,0.24344729302675117,Normal,Moderate
94.3231441048035,86.11111111111111,0.595767790143939,Normal,Moderate
57.90884718498659,116.66666666666667,0.4810320141775242,Normal,Moderate
79.12087912087912,91.66666666666666,0.20611716934949256,Moderate,Moderate
83.72093023255813,147.22222222222223,0.672131058166724,Moderate,Moderate
106.93069306930693,91.66666666666666,0.3332884087820317,Moderate,Moderate
73.72013651877133,83.33333333333333,0.3846225226824603,Normal,Moderate
65.65349544072949,163.88888888888889,0.2635876162571991,Severe,Moderate
65.85365853658537,83.33333333333333,0.2685439236181999,Normal,Moderate
58.378378378378386,100.0,0.4987015421746628,Normal,Moderate
94.3231441048035,169.44444444444446,0.20063290675713275,Normal,Moderate
85.03937007874015,152.7777777777778,0.23805999018338814,Moderate,Moderate
99.53917050691244,80.55555555555556,0.5584184622375898,Moderate,Moderate
65.06024096385542,133.33333333333334,0.9442804223924659,Severe,Moderate
113.68421052631578,77.77777777777779,0.47964310329960863,Normal,Moderate
91.13924050632912,111.1111111111111,0.283355643331892,Moderate,Moderate
66.46153846153847,102.77777777777777,0.22698695008592773,Moderate,Moderate
78.83211678832117,136.1111111111111,0.2753124167529178,Normal,Moderate
80.29739776951672,125.0,0.17329775207020257,Moderate,Moderate
83.72093023255813,136.1111111111111,0.28139748285661237,Normal,Moderate
93.5064935064935,163.88888888888889,0.46742889772859636,Moderate,Moderate
92.3076923076923,88.88888888888889,0.40533141683519347,Normal,Normal
68.78980891719745,163.88888888888889,0.8834792227314731,Normal,Moderate
87.4493927125506,108.33333333333334,0.30867620448025496,Normal,Moderate
77.9783393501805,166.66666666666666,0.5117568126722282,Normal,Moderate
122.72727272727273,75.0,0.40728028773541564,Normal,Moderate
72.24080267558529,91.66666666666666,0.2643937130076821,Moderate,Moderate
48.53932584269663,86.11111111111111,0.35948381962577974,Normal,Moderate
96.0,83.33333333333333,0.22616618571358735,Normal,Normal
104.34782608695653,86.11111111111111,0.2823428445578346,Normal,Moderate
75.26132404181185,83.33333333333333,0.4479060412681506,Normal,Moderate
91.91489361702128,86.11111111111111,0.2549048025829712,Normal,Moderate
91.91489361702128,83.33333333333333,0.3491259900593509,Normal,Normal
79.70479704797049,141.66666666666666,0.401828060960255,Severe,Moderate
81.203007518797,166.66666666666666,0.3737326945964712,Moderate,Moderate
96.0,116.66666666666667,0.3443685953159898,Moderate,Moderate
61.891117478510026,83.33333333333333,0.8951350500096837,Severe,Moderate
69.45337620578778,77.77777777777779,0.3501112723521054,Normal,Moderate
63.15789473684211,77.77777777777779,0.43130468154430707,Normal,Moderate
57.90884718498659,83.33333333333333,0.5120395485579499,Normal,Moderate
79.41176470588235,80.55555555555556,0.34906561926035207,Normal,Moderate
67.0807453416149,175.0,0.9411733921033418,Normal,Moderate
111.34020618556701,83.33333333333333,0.473337021644345,Normal,Moderate
73.72013651877133,97.22222222222223,0.3412056911319527,Moderate,Moderate
80.0,94.44444444444444,0.3653519550256249,Normal,Moderate
79.12087912087912,83.33333333333333,0.331562295797969,Severe,Moderate
57.90884718498659,88.88888888888889,0.5515566474075231,Normal,Moderate
72.24080267558529,169.44444444444446,0.4521042406395347,Normal,Moderate
125.5813953488372,69.44444444444444,0.28712617129060025,Normal,Moderate
96.0,127.77777777777777,0.34226544708965695,Normal,Moderate
62.608695652173914,88.88888888888889,0.532288703139491,Normal,Moderate
59.50413223140496,108.33333333333334,0.4504550496647179,Normal,Moderate
77.41935483870968,83.33333333333333,0.36166359567798556,Normal,Moderate
93.5064935064935,86.11111111111111,0.24258121297569782,Normal,Normal
85.37549407114625,158.33333333333331,0.49613250079767657,Severe,Moderate
74.22680412371133,86.11111111111111,0.39890671841052794,Normal,Moderate
74.74048442906575,100.0,0.2947323944469203,Moderate,Moderate
87.09677419354838,80.55555555555556,0.37391303513975466,Normal,Moderate
63.716814159292035,105.55555555555556,0.4479368068918986,Normal,Moderate
78.54545454545455,88.88888888888889,0.6244015899783731,Normal,Moderate
130.9090909090909,72.22222222222221,0.27941822406535044,Normal,Moderate
74.74048442906575,86.11111111111111,0.44988373793402636,Normal,Moderate
47.36842105263158,108.33333333333334,0.19680990005767451,Normal,Moderate
75.26132404181185,150.0,0.08843914485162506,Normal,Moderate
64.4776119402985,86.11111111111111,0.35181291090184774,Normal,Moderate
76.05633802816902,77.77777777777779,0.16454100263133178,Normal,Moderate
76.59574468085107,97.22222222222223,0.6886523856054055,Normal,Moderate
71.76079734219269,108.33333333333334,0.20057856097826376,Normal,Moderate
105.3658536585366,94.44444444444444,0.18918231619703724,Normal,Moderate
91.13924050632912,88.88888888888889,0.3738010889422199,Normal,Normal
34.23137876386688,77.77777777777779,0.3875817197753186,Normal,Moderate
84.375,80.55555555555556,0.3456432940697728,Severe,Moderate
91.52542372881356,166.66666666666666,0.16442289528607484,Moderate,Moderate
80.59701492537313,161.11111111111111,0.20329205934211167,Moderate,Moderate
66.05504587155963,80.55555555555556,0.39878395327703675,Normal,Moderate
82.75862068965517,147.22222222222223,0.1369566583447405,Moderate,Moderate
63.34310850439883,105.55555555555556,0.27595703884769296,Normal,Moderate
92.7038626609442,88.88888888888889,0.2534550274840005,Normal,Normal
73.72013651877133,94.44444444444444,0.2022904961267029,Moderate,Moderate
107.46268656716417,172.22222222222223,0.527813011160219,Normal,Moderate
76.05633802816902,91.66666666666666,0.39711989253253316,Normal,Moderate
96.42857142857143,152.7777777777778,0.2559266207337119,Normal,Moderate
53.59801488833747,133.33333333333334,0.3333617333456445,Normal,Moderate
61.36363636363637,113.88888888888889,0.4621208214166145,Normal,Moderate
80.29739776951672,83.33333333333333,0.21928541595114465,Moderate,Moderate
36.060100166944906,75.0,0.29849103243308384,Normal,Moderate
66.05504587155963,111.1111111111111,0.27225172234475065,Moderate,Moderate
59.83379501385041,113.88888888888889,0.46367725223336537,Moderate,Moderate
70.12987012987013,83.33333333333333,0.19132326173358397,Moderate,Moderate
46.55172413793103,86.11111111111111,0.8180891609376862,Normal,Moderate
90.75630252100841,177.77777777777777,0.2893960575473994,Moderate,Moderate
95.15418502202644,83.33333333333333,0.3530065291212547,Severe,Normal
90.0,80.55555555555556,0.3576167038582412,Normal,Moderate
64.86486486486486,86.11111111111111,0.3335097944695013,Normal,Moderate
90.0,166.66666666666666,0.5148985832205057,Moderate,Moderate
82.12927756653993,163.88888888888889,0.10154073187501211,Normal,Moderate
119.33701657458563,177.77777777777777,0.2709564751578052,Normal,Moderate
77.6978417266187,122.22222222222221,0.31342469852547633,Normal,Moderate
64.09495548961424,80.55555555555556,0.39658694983761916,Normal,Moderate
116.75675675675677,75.0,0.25151348193718237,Moderate,Moderate
74.48275862068965,86.11111111111111,0.4195250676002609,Normal,Moderate
80.29739776951672,77.77777777777779,0.10280364213099949,Normal,Moderate
95.57522123893806,86.11111111111111,0.18601343268572199,Normal,Normal
74.22680412371133,97.22222222222223,0.3353056919694727,Severe,Moderate
104.85436893203884,80.55555555555556,0.38840155805670545,Normal,Moderate
67.5,130.55555555555557,0.2980273687907456,Normal,Moderate
36.86006825938566,113.88888888888889,0.4363345831758516,Moderate,Moderate
62.608695652173914,111.1111111111111,0.16182594558188623,Normal,Moderate
95.57522123893806,172.22222222222223,0.18575625155468736,Normal,Moderate
67.28971962616822,122.22222222222221,0.69434274612465,Normal,Moderate
62.7906976744186,105.55555555555556,0.1647218558899469,Normal,Moderate
84.375,169.44444444444446,0.3226356358344094,Moderate,Moderate
91.52542372881356,80.55555555555556,0.32783373902562934,Normal,Moderate
84.70588235294117,86.11111111111111,0.2655329737597889,Normal,Moderate
90.3765690376569,172.22222222222223,0.19661336383525777,Moderate,Moderate
91.52542372881356,83.33333333333333,0.25080362343209156,Normal,Moderate
35.880398671096344,80.55555555555556,0.30475099002623074,Normal,Moderate
89.62655601659752,147.22222222222223,0.3307623898004329,Normal,Moderate
98.18181818181817,172.22222222222223,0.3903057206712985,Normal,Moderate
35.70247933884298,80.55555555555556,0.29211709915003314,Normal,Moderate
114.28571428571428,111.1111111111111,0.26935470346218443,Moderate,Moderate
70.35830618892508,155.55555555555557,0.20745361858543185,Normal,Moderate
60.674157303370784,83.33333333333333,0.3549173635072512,Normal,Moderate
50.585480093676814,86.11111111111111,0.30968668113519476,Normal,Moderate
81.50943396226414,80.55555555555556,0.421634784036716,Normal,Moderate
54.4080604534005,88.88888888888889,0.41187325750327153,Normal,Moderate
82.12927756653993,83.33333333333333,0.3159159494222561,Normal,Moderate
78.83211678832117,86.11111111111111,0.3641836921248979,Normal,Moderate
105.3658536585366,119.44444444444446,0.24498353894198002,Severe,Moderate
61.891117478510026,77.77777777777779,0.33123458133677586,Normal,Moderate
69.6774193548387,119.44444444444446,0.20296546921063022,Severe,Moderate
96.0,97.22222222222223,0.3383626474793357,Moderate,Normal
90.75630252100841,86.11111111111111,0.3578804044843975,Normal,Moderate
79.70479704797049,80.55555555555556,0.3818472154757637,Severe,Moderate
49.20273348519362,111.1111111111111,0.992753755832692,Moderate,Moderate
91.13924050632912,80.55555555555556,0.28619044287081663,Normal,Moderate
96.8609865470852,83.33333333333333,0.15108620807217849,Normal,Normal
57.44680851063829,88.88888888888889,0.6338321087765163,Normal,Moderate
68.35443037974683,175.0,0.16784744626819043,Normal,Moderate
48.4304932735426,102.77777777777777,0.24969709910959256,Normal,Moderate
98.18181818181817,80.55555555555556,0.337014497972343,Normal,Normal
70.81967213114754,80.55555555555556,0.9038256268826743,Normal,Moderate
68.57142857142857,86.11111111111111,0.39302854818334776,Normal,Moderate
73.97260273972603,91.66666666666666,0.41789395475080743,Normal,Moderate
67.0807453416149,97.22222222222223,0.3883105281764054,Moderate,Moderate
75.52447552447553,77.77777777777779,0.2750633929823211,Normal,Moderate
89.62655601659752,161.11111111111111,0.3256295628492798,Normal,Moderate
87.80487804878048,94.44444444444444,0.33382415059701476,Normal,Moderate
72.24080267558529,175.0,0.32108346218042194,Normal,Moderate
77.6978417266187,83.33333333333333,0.4219717249917184,Normal,Moderate
72.72727272727273,77.77777777777779,0.2430038817965595,Normal,Moderate
65.65349544072949,80.55555555555556,0.2213075067523022,Normal,Moderate
91.13924050632912,86.11111111111111,0.2509917485650609,Normal,Moderate
56.992084432717675,130.55555555555557,0.3507038009342295,Severe,Moderate
79.41176470588235,177.77777777777777,0.6645950912649028,Normal,Severe
99.53917050691244,83.33333333333333,0.3150200529837547,Normal,Moderate
88.88888888888889,80.55555555555556,0.378800597107572,Normal,Moderate
77.41935483870968,100.0,0.35340672984374805,Normal,Moderate
70.35830618892508,86.11111111111111,0.4006570115948061,Normal,Moderate
70.12987012987013,86.11111111111111,0.4715799971302537,Normal,Moderate
68.35443037974683,144.44444444444443,0.5012852452103985,Normal,Moderate
92.7038626609442,86.11111111111111,0.1664985523226495,Normal,Normal
52.94117647058824,91.66666666666666,0.5775426753362389,Normal,Moderate
90.75630252100841,144.44444444444443,0.4207556169694233,Normal,Moderate
58.53658536585366,97.22222222222223,0.8679756941436221,Normal,Moderate
92.3076923076923,86.11111111111111,0.4272116368272458,Normal,Normal
64.86486486486486,144.44444444444443,0.6786314998418906,Normal,Moderate
91.13924050632912,94.44444444444444,0.22921615952801175,Normal,Moderate
91.52542372881356,77.77777777777779,0.3546277830908637,Normal,Moderate
63.716814159292035,94.44444444444444,0.6072518020997909,Normal,Moderate
79.41176470588235,130.55555555555557,0.2793993214051139,Moderate,Moderate
72.24080267558529,91.66666666666666,0.2788351741893251,Moderate,Moderate
90.3765690376569,80.55555555555556,0.3456753655523115,Normal,Moderate
74.74048442906575,86.11111111111111,0.5054415363704403,Normal,Moderate
72.72727272727273,80.55555555555556,0.504354062565155,Normal,Moderate
67.28971962616822,102.77777777777777,0.7299255684456466,Normal,Moderate
98.63013698630138,83.33333333333333,0.32252864560355327,Normal,Moderate
67.9245283018868,108.33333333333334,0.322676248079757,Normal,Moderate
101.40845070422534,88.88888888888889,0.12055001499399264,Normal,Moderate
65.45454545454545,75.0,0.3015600326100241,Moderate,Moderate
65.06024096385542,105.55555555555556,0.14151160187332437,Normal,Moderate
90.3765690376569,175.0,0.7650140191473165,Normal,Moderate
75.78947368421053,86.11111111111111,0.38102631420457767,Normal,Moderate
91.52542372881356,88.88888888888889,0.32471218654756995,Normal,Normal
59.83379501385041,83.33333333333333,0.36424406405069826,Normal,Moderate
86.05577689243029,127.77777777777777,0.9482291625064183,Normal,Moderate
92.7038626609442,86.11111111111111,0.3040384156851535,Moderate,Normal
79.12087912087912,80.55555555555556,0.2964532397079529,Normal,Moderate
76.59574468085107,100.0,0.17727319373595987,Normal,Moderate
101.40845070422534,158.33333333333331,0.3307525187243706,Moderate,Moderate
72.97297297297298,83.33333333333333,0.47486133553380644,Normal,Moderate
96.42857142857143,86.11111111111111,0.2905436543087253,Normal,Normal
109.6446700507614,163.88888888888889,0.48111463814274985,Normal,Moderate
90.0,138.88888888888889,0.203191230625685,Severe,Moderate
66.25766871165644,86.11111111111111,0.4407534428577162,Moderate,Moderate
68.13880126182966,83.33333333333333,0.344636130668523,Normal,Moderate
64.09495548961424,100.0,0.9160356674125486,Normal,Moderate
61.36363636363637,94.44444444444444,0.6612513516414785,Normal,Moderate
60.674157303370784,147.22222222222223,0.3647957210099601,Normal,Moderate
65.25679758308158,77.77777777777779,0.2613396523052196,Moderate,Moderate
91.52542372881356,161.11111111111111,0.16081266338314465,Normal,Moderate
73.22033898305085,105.55555555555556,0.34510447729193544,Moderate,Moderate
62.42774566473988,83.33333333333333,0.5129869031944959,Normal,Moderate
79.70479704797049,86.11111111111111,0.3710285456712481,Normal,Moderate
67.5,113.88888888888889,0.29910958418382566,Moderate,Moderate
61.016949152542374,88.88888888888889,0.7541950262985496,Normal,Moderate
77.6978417266187,94.44444444444444,0.45632424098764257,Normal,Moderate
86.05577689243029,158.33333333333331,0.28167475992351804,Normal,Moderate
127.81065088757397,75.0,0.2562105003540003,Moderate,Moderate
79.41176470588235,80.55555555555556,0.33806905416009,Normal,Moderate
54.54545454545454,94.44444444444444,0.6961181162207817,Normal,Moderate
69.00958466453675,94.44444444444444,0.29214956264170877,Moderate,Moderate
62.42774566473988,83.33333333333333,0.45001859936144134,Normal,Moderate
64.28571428571428,105.55555555555556,0.29507597648975437,Moderate,Moderate
77.9783393501805,83.33333333333333,0.4123195356170174,Normal,Moderate
66.05504587155963,111.1111111111111,0.4427373879395424,Normal,Moderate
70.81967213114754,75.0,0.7433489084657142,Normal,Moderate
87.4493927125506,177.77777777777777,0.31506339938363964,Moderate,Moderate
90.75630252100841,125.0,0.2963672387076698,Normal,Moderate
97.73755656108597,161.11111111111111,0.3258510571934782,Normal,Moderate
67.9245283018868,108.33333333333334,0.3684434393351365,Normal,Moderate
55.52699228791774,177.77777777777777,0.20924168455930506,Normal,Moderate
86.05577689243029,144.44444444444443,0.3477222324981968,Normal,Moderate
66.05504587155963,116.66666666666667,0.16674717030937422,Normal,Moderate
63.716814159292035,177.77777777777777,0.9405489622306805,Normal,Severe
57.90884718498659,100.0,0.6845537313380776,Normal,Moderate
70.58823529411765,94.44444444444444,0.37700483909029475,Moderate,Moderate
89.62655601659752,122.22222222222221,0.37473756396795926,Moderate,Moderate
88.52459016393442,86.11111111111111,0.3221272525239751,Normal,Moderate
61.53846153846154,108.33333333333334,0.4720668155429396,Normal,Moderate
69.00958466453675,97.22222222222223,0.2797323868825451,Moderate,Moderate
68.78980891719745,161.11111111111111,0.3581465556694433,Normal,Moderate
90.0,88.88888888888889,0.23421329179164743,Normal,Moderate
67.28971962616822,144.44444444444443,0.9443747914065559,Normal,Moderate
64.28571428571428,72.22222222222221,0.23052637782447333,Moderate,Moderate
100.0,88.88888888888889,0.39038890762292255,Normal,Moderate
88.52459016393442,166.66666666666666,0.3167924606155778,Normal,Moderate
50.467289719626166,105.55555555555556,0.8746939576174416,Normal,Moderate
55.95854922279793,100.0,0.6247554430226854,Normal,Moderate
90.75630252100841,155.55555555555557,0.23973083425845693,Normal,Moderate
90.75630252100841,88.88888888888889,0.4512278954417458,Normal,Normal
70.35830618892508,111.1111111111111,0.6030568613568882,Moderate,Moderate
62.42774566473988,75.0,0.3359151106304745,Moderate,Moderate
106.93069306930693,77.77777777777779,0.34067389767236633,Moderate,Moderate
45.95744680851064,144.44444444444443,0.361450285181407,Severe,Moderate
85.71428571428572,83.33333333333333,0.5842629978378613,Normal,Moderate
63.15789473684211,138.88888888888889,0.3176024001217119,Normal,Moderate
70.35830618892508,125.0,0.28559468806240385,Normal,Moderate
95.57522123893806,83.33333333333333,0.4782277928476187,Severe,Normal
93.91304347826087,69.44444444444444,0.5160725155706977,Normal,Normal
84.70588235294117,105.55555555555556,0.9529389047992043,Moderate,Moderate
90.0,80.55555555555556,0.41514265370062176,Normal,Moderate
62.7906976744186,77.77777777777779,0.46954584243836794,Normal,Moderate
37.96133567662566,77.77777777777779,0.35423545868247963,Moderate,Moderate
66.46153846153847,83.33333333333333,0.5040491750039705,Normal,Moderate
75.0,138.88888888888889,0.9847397260045603,Moderate,Moderate
80.89887640449437,158.33333333333331,0.3182414770882296,Normal,Moderate
85.37549407114625,80.55555555555556,0.2878931368080936,Moderate,Moderate
65.25679758308158,163.88888888888889,0.7723070774536861,Normal,Moderate
55.38461538461539,147.22222222222223,0.21126608720516132,Normal,Moderate
54.68354430379746,86.11111111111111,0.47093709831284064,Severe,Moderate
54.54545454545454,86.11111111111111,0.5594789418449048,Severe,Moderate
97.73755656108597,91.66666666666666,0.23528056163597194,Normal,Normal
65.25679758308158,75.0,0.3429341187205075,Normal,Moderate
91.91489361702128,80.55555555555556,0.3753066525961964,Normal,Normal
76.86832740213524,83.33333333333333,0.4148136255663676,Normal,Moderate
68.57142857142857,175.0,0.3825284671412562,Normal,Moderate
74.22680412371133,83.33333333333333,0.3977899822303318,Normal,Moderate
32.72727272727273,172.22222222222223,0.28650972191701773,Moderate,Moderate
66.05504587155963,75.0,0.1502972068861688,Moderate,Moderate
67.9245283018868,100.0,0.479331049312495,Moderate,Moderate
47.682119205298015,161.11111111111111,0.3215787397634727,Normal,Moderate
124.13793103448276,83.33333333333333,0.20164669348198086,Normal,Moderate
91.52542372881356,94.44444444444444,0.21982185465114956,Normal,Moderate
93.5064935064935,105.55555555555556,0.30745953165723816,Moderate,Normal
58.378378378378386,161.11111111111111,0.9026580765641997,Normal,Moderate
80.0,161.11111111111111,0.3048412904519477,Normal,Moderate
67.28971962616822,119.44444444444446,0.6472375767425649,Normal,Moderate
73.46938775510205,100.0,0.45872937592051627,Normal,Moderate
56.39686684073107,175.0,0.3341886268489212,Normal,Moderate
99.53917050691244,80.55555555555556,0.515260684378404,Normal,Moderate
84.70588235294117,77.77777777777779,0.34794006176216274,Normal,Moderate
60.50420168067227,80.55555555555556,0.3792187509709823,Normal,Moderate
83.3976833976834,122.22222222222221,0.3122858435088819,Severe,Moderate
85.03937007874015,127.77777777777777,0.8587779600885183,Normal,Moderate
73.46938775510205,91.66666666666666,0.8047249048091715,Normal,Moderate
68.13880126182966,108.33333333333334,0.4337886869586005,Normal,Moderate
96.0,86.11111111111111,0.19194456871950863,Normal,Normal
73.46938775510205,102.77777777777777,0.24830952519013127,Normal,Moderate
75.26132404181185,83.33333333333333,0.3771073649402622,Normal,Moderate
94.3231441048035,83.33333333333333,0.2690988338763034,Normal,Normal
89.62655601659752,88.88888888888889,0.4756218828202427,Normal,Moderate
83.3976833976834,80.55555555555556,0.3421904122780934,Normal,Moderate
91.91489361702128,133.33333333333334,0.34801970278831,Normal,Moderate
71.05263157894737,80.55555555555556,0.1640987906002014,Normal,Moderate
87.4493927125506,97.22222222222223,0.2304888827435055,Normal,Moderate
79.70479704797049,83.33333333333333,0.40373011436616174,Normal,Moderate
51.30641330166271,83.33333333333333,0.540064373959807,Normal,Moderate
69.00958466453675,116.66666666666667,0.5020260115832386,Normal,Moderate
71.52317880794702,83.33333333333333,0.45924531917571776,Normal,Moderate
90.0,155.55555555555557,0.29732608180003356,Normal,Moderate
59.178082191780824,97.22222222222223,0.13863845085995136,Normal,Moderate
67.5,147.22222222222223,0.4696764982121156,Normal,Moderate
65.65349544072949,88.88888888888889,0.41256512048549376,Normal,Moderate
72.48322147651007,102.77777777777777,0.2539724699220816,Moderate,Moderate
100.0,86.11111111111111,0.2723345860359536,Normal,Moderate
105.3658536585366,80.55555555555556,0.34581831698357907,Moderate,Moderate
56.544502617801044,88.88888888888889,0.2868270838151595,Normal,Moderate
71.05263157894737,80.55555555555556,0.6840874569832421,Normal,Moderate
101.40845070422534,91.66666666666666,0.4589442700441322,Normal,Moderate
121.34831460674157,83.33333333333333,0.322204266127873,Normal,Moderate
140.25974025974025,75.0,0.3048805021236549,Normal,Moderate
90.0,86.11111111111111,0.36550814272502047,Normal,Moderate
87.80487804878048,86.11111111111111,0.2218314455810017,Normal,Moderate
82.75862068965517,80.55555555555556,0.22483462949284705,Normal,Moderate
80.0,147.22222222222223,0.7508594341378556,Normal,Moderate
64.67065868263472,75.0,0.2594422917919462,Moderate,Moderate
